row_id,true_label,pred_label,prob_fake
63991,fake,fake,0.9999918
64019,real,real,5.004382e-06
64049,real,real,4.95912e-06
64070,fake,fake,0.9999722
64074,fake,fake,0.9969427
64085,fake,fake,0.99999905
64086,fake,fake,0.99999833
64089,real,real,4.1580682e-07
64095,real,real,4.796032e-06
64115,fake,fake,0.9999995
64116,fake,fake,0.95982087
64119,real,real,5.2448915e-05
64129,real,real,1.6500835e-06
64133,fake,fake,0.99999905
64139,real,real,4.0586764e-07
64146,fake,fake,0.99999416
64148,fake,fake,0.9999981
64156,real,real,4.279206e-07
64161,fake,fake,0.99997485
64163,fake,fake,0.99999976
64171,real,real,0.1052543
64172,fake,fake,0.99999964
64181,fake,fake,0.9999838
64212,real,real,8.733492e-06
64219,fake,fake,0.9999994
64222,fake,fake,0.9996836
64225,real,real,2.413306e-05
64234,fake,fake,0.9999987
64242,fake,fake,0.9999881
64245,real,real,1.8846393e-06
64251,fake,fake,0.9999974
64254,real,real,0.0013087228
64280,fake,fake,0.99993277
64288,fake,fake,0.9999993
64297,real,real,7.768691e-07
64314,fake,fake,0.99999857
64320,real,real,1.2297037e-06
64337,fake,fake,0.99996614
64342,real,real,1.6323005e-06
64344,real,real,5.359588e-07
64346,fake,fake,0.99990225
64381,fake,fake,0.9999963
64383,fake,fake,0.9999999
64391,real,real,1.9293248e-06
64404,fake,fake,0.99999905
64413,fake,fake,0.99999964
64448,fake,fake,0.9999975
64466,real,real,4.527111e-07
64468,real,real,0.0030143976
64473,fake,fake,0.9999995
64503,fake,fake,0.99994135
64509,fake,fake,0.9999987
64527,fake,fake,0.9986644
64539,real,real,5.781792e-07
64566,real,real,0.0051694275
64573,real,real,4.060403e-07
64589,real,real,0.005406707
64590,fake,fake,0.99999905
64594,real,real,4.1213877e-07
64602,fake,fake,0.9999956
64604,fake,fake,0.9999956
64605,fake,fake,0.9999652
64606,fake,fake,0.99991715
64610,real,real,5.9072244e-07
64614,fake,fake,0.99999845
64617,real,real,1.561386e-06
64618,real,real,1.3475096e-06
64620,real,real,5.9263533e-07
64636,fake,fake,0.99999976
64646,fake,fake,0.9999994
64649,real,real,2.3946679e-05
64665,fake,fake,0.99988794
64690,real,real,8.161646e-07
64692,fake,fake,0.99999523
64694,real,real,6.7425185e-07
64708,real,real,2.246834e-06
64717,fake,fake,0.9999994
64733,fake,fake,0.9999857
64737,fake,fake,0.999998
64747,fake,fake,0.99997437
64748,real,real,2.403793e-06
64763,real,real,1.1521398e-05
64771,fake,real,0.000968011
64773,fake,fake,0.999997
64782,real,real,4.129235e-06
64790,fake,fake,0.99999726
64791,fake,fake,0.9997662
64800,fake,fake,0.9943931
64808,fake,fake,0.99998295
64811,fake,fake,0.99999964
64815,fake,fake,0.99999857
64825,real,real,1.5260925e-06
64833,fake,fake,0.9981439
64839,fake,fake,0.99999964
64867,real,real,7.872194e-06
64881,real,real,9.0647893e-07
64884,real,real,3.1559164e-05
64910,fake,fake,0.9999994
64919,real,real,6.6389926e-05
64925,real,real,7.215483e-07
64929,real,real,6.1561354e-07
64938,fake,fake,0.9999975
64950,fake,fake,0.9999994
64957,fake,fake,0.99996674
65027,real,real,9.884051e-07
65028,fake,fake,0.99999774
65032,fake,fake,0.99998164
65040,real,fake,0.9403469
65043,fake,fake,0.99991417
65057,fake,fake,0.9991627
65075,fake,fake,0.9999995
65095,fake,fake,0.9999975
65114,real,real,2.9339005e-06
65116,fake,fake,0.9999995
65130,fake,fake,0.99999094
65140,real,real,1.020003e-05
65143,fake,fake,0.99999666
65172,fake,fake,0.99999905
65176,fake,fake,0.99999964
65186,real,real,1.720249e-06
65196,real,real,4.232475e-07
65207,fake,fake,0.9999995
65210,real,real,1.6063703e-06
65231,fake,fake,0.9999962
65239,real,real,0.0023138458
65244,fake,fake,0.9999231
65256,real,real,2.681634e-06
65258,real,real,1.0769476e-06
65265,fake,fake,0.9999995
65290,fake,fake,0.9999951
65311,fake,fake,0.99943775
65322,real,real,7.0279316e-06
65323,real,real,0.27646804
65341,real,real,1.5660595e-05
65347,fake,fake,0.9999999
65365,real,real,5.373916e-06
65376,fake,fake,0.9994056
65390,real,real,6.182393e-07
65415,fake,fake,0.9999995
65416,fake,fake,0.9999809
65417,fake,fake,0.99999416
65418,fake,fake,0.9999727
65435,real,real,4.46502e-07
65439,fake,fake,0.9999914
65451,fake,fake,0.9999906
65453,real,real,0.0007998759
65458,fake,fake,0.99999297
65491,fake,fake,0.9999995
65501,real,real,1.7751939e-06
65507,fake,fake,0.9999956
65511,fake,fake,0.99999964
65570,real,real,6.146161e-06
65571,real,real,3.83402e-06
65575,fake,fake,0.9999949
65582,fake,fake,0.9999994
65583,fake,fake,0.99999595
65605,fake,fake,0.99998796
65616,real,real,5.669925e-06
65649,real,real,5.6045195e-07
65659,real,real,1.8212946e-05
65695,real,real,7.007335e-05
65715,real,real,0.000120261175
65723,fake,fake,0.9999995
65735,fake,fake,0.9999615
65746,real,fake,0.6939275
65750,real,real,8.03665e-06
65758,real,real,3.5058588e-07
65771,fake,fake,0.99999774
65781,real,real,1.2233231e-06
65800,fake,fake,0.9999852
65801,real,real,2.2200225e-06
65802,fake,fake,0.9999944
65817,real,real,7.1251327e-07
65820,fake,fake,0.99999917
65823,fake,fake,0.9999987
65826,fake,fake,0.9999987
65848,real,real,7.792733e-07
65850,fake,fake,0.99999714
65852,fake,fake,0.99996793
65872,real,real,3.8098688e-07
65874,fake,fake,0.99998474
65877,real,real,7.918214e-06
65882,fake,fake,0.9999994
65885,real,real,2.8918407e-06
65909,real,real,8.530199e-06
65919,real,real,1.1777621e-05
65946,real,real,5.9553436e-06
65951,fake,fake,0.9999993
65962,fake,fake,0.9999763
65966,real,real,3.362241e-06
65993,fake,fake,0.9998542
65999,real,real,5.506533e-07
66001,fake,fake,0.9999244
66043,real,real,9.432917e-06
66045,real,real,7.552287e-06
66053,real,real,1.2660609e-05
66069,real,real,0.00044010693
66071,real,real,1.3218322e-06
66100,fake,fake,0.9999751
66109,fake,fake,0.9999918
66134,real,real,1.4155464e-05
66148,real,real,5.3894644e-07
66150,real,real,5.5634846e-06
66151,real,real,4.555679e-06
66164,fake,fake,0.99999964
66173,fake,fake,0.9997187
66185,real,real,4.788906e-07
66209,real,real,9.638769e-06
66217,real,real,1.4778848e-06
66218,real,real,7.036859e-07
66226,fake,fake,0.99999976
66242,fake,fake,0.99978286
66255,fake,fake,0.9999386
66258,fake,fake,0.999997
66264,fake,fake,0.9999968
66274,fake,fake,0.9999995
66275,fake,fake,0.9999807
66280,real,real,0.00015377677
66281,fake,fake,0.99999726
66298,real,real,3.4580066e-06
66309,real,real,1.4027901e-06
66312,real,real,0.0038567993
66323,real,real,1.1641481e-06
66329,fake,fake,0.9999982
66345,fake,fake,0.9999579
66355,fake,fake,0.9999975
66364,real,real,3.5230224e-07
66370,real,real,4.5107734e-07
66371,real,real,6.5464565e-07
66403,real,real,8.7254153e-07
66408,fake,fake,0.9999995
66410,real,real,3.6585558e-07
66412,fake,fake,0.99998546
66420,fake,fake,0.9999858
66428,fake,fake,0.99998856
66445,fake,fake,0.99999857
66458,real,real,9.892123e-07
66459,real,real,0.043604527
66478,real,real,1.4814388e-05
66483,real,real,1.0770245e-06
66487,real,real,3.9266146e-07
66490,real,real,0.00013608343
66509,fake,fake,0.9999974
66512,fake,fake,0.9999926
66517,real,real,3.962997e-05
66518,real,real,0.0002516528
66536,fake,fake,0.99731547
66544,real,real,2.7736244e-06
66559,real,real,5.4480034e-07
66569,real,real,3.7967246e-07
66570,fake,fake,0.9999957
66576,real,real,6.750181e-07
66610,real,real,1.3074382e-06
66612,fake,fake,0.9999685
66613,real,real,2.9618898e-06
66623,fake,fake,0.99980205
66624,real,real,1.1771778e-06
66637,real,real,1.1133811e-06
66672,fake,fake,0.99995613
66680,fake,fake,0.9950034
66684,fake,fake,0.9999993
66701,fake,fake,0.9999778
66703,real,real,2.962095e-05
66707,real,real,1.2179589e-06
66721,fake,fake,0.99999833
66725,fake,fake,0.9999862
66727,fake,fake,0.99999774
66731,real,real,5.583421e-07
66748,fake,fake,0.99999964
66757,real,real,2.0823466e-06
66763,fake,fake,0.99999416
66768,fake,fake,0.99999964
66786,fake,fake,0.9999988
66794,real,real,4.1998464e-07
66804,real,real,5.4958986e-05
66807,fake,fake,0.9754591
66831,real,real,2.9223286e-06
66845,fake,fake,0.9999989
66852,real,real,1.263913e-06
66891,real,real,1.1671607e-06
66900,real,real,3.9701386e-05
66904,real,real,2.2054303e-06
66905,real,real,2.9107248e-05
66915,real,real,4.6605868e-07
66917,fake,fake,0.9999945
66925,fake,fake,0.9999497
66962,fake,fake,0.9999995
66963,real,real,1.3329072e-06
66984,real,real,4.9070554e-06
66990,fake,fake,0.99999964
67030,fake,fake,0.99995685
67046,fake,fake,0.99999905
67055,fake,fake,0.99996555
67061,fake,fake,0.9999759
67064,real,real,3.1742993e-06
67067,fake,fake,0.9999913
67093,fake,fake,0.9999546
67096,real,real,6.351061e-07
67108,fake,fake,0.9997693
67111,real,real,0.0026699747
67112,fake,fake,0.99998796
67115,real,real,2.0455554e-06
67141,fake,fake,0.99999976
67158,fake,fake,0.9999758
67178,real,real,9.996145e-07
67191,fake,fake,0.9991873
67217,real,real,4.5590386e-06
67230,real,real,0.004499345
67255,fake,fake,0.999987
67260,real,real,1.3524109e-06
67273,fake,fake,0.9999994
67275,real,real,0.19082463
67322,real,real,3.5891753e-07
67349,fake,fake,0.9999989
67362,fake,fake,0.9999993
67366,fake,fake,0.99999976
67378,real,real,4.480395e-06
67382,real,real,5.3640642e-06
67388,fake,fake,0.99999297
67418,real,real,4.1635744e-06
67424,real,real,3.1835339e-06
67425,real,real,3.832751e-06
67438,real,real,5.8943374e-07
67449,fake,fake,0.99999654
67454,fake,fake,0.9080998
67458,fake,fake,0.9999993
67460,real,real,5.62395e-07
67465,fake,fake,0.9999987
67466,fake,fake,0.9999995
67477,real,real,4.3970545e-07
67497,fake,fake,0.9999994
67498,fake,fake,0.9999337
67527,real,real,0.006116288
67529,fake,fake,0.9999994
67532,fake,fake,0.9999292
67535,fake,fake,0.9999627
67536,real,real,4.907131e-07
67574,real,real,7.357094e-07
67584,real,real,3.516162e-06
67589,fake,fake,0.9999976
67592,fake,fake,0.9999629
67595,real,real,1.2066153e-06
67596,real,real,9.1077334e-07
67607,real,real,8.215143e-06
67611,fake,fake,0.99992216
67646,fake,fake,0.9999981
67650,fake,fake,0.9999993
67654,real,real,5.472029e-07
67661,fake,fake,0.99998665
67664,fake,fake,0.97494954
67677,real,real,7.737025e-07
67707,real,real,1.9107686e-06
67720,fake,fake,0.9999937
67725,fake,fake,0.9999994
67727,fake,fake,0.99999964
67735,fake,fake,0.9999968
67761,real,real,4.874402e-07
67773,real,real,1.0237901e-05
67779,fake,fake,0.9998503
67788,real,real,5.2334065e-07
67790,fake,fake,0.9999993
67797,real,real,6.7335674e-07
67818,fake,fake,0.99999666
67820,fake,fake,0.9999974
67839,fake,fake,0.99998605
67843,fake,fake,0.99999046
67853,real,real,0.00037404711
67858,fake,fake,0.9999399
67862,real,real,4.664265e-06
67875,real,real,2.0707968e-05
67892,real,real,4.7467563e-07
67908,real,real,3.8768584e-07
67917,real,real,4.094169e-07
67924,real,real,6.665866e-07
67935,fake,fake,0.99999917
67936,fake,fake,0.9999311
67960,fake,fake,0.9999995
67969,fake,fake,0.99999917
67985,real,real,0.0030981398
68009,real,real,6.156822e-07
68023,fake,fake,0.9999956
68026,fake,fake,0.9999962
68043,real,real,4.0767418e-07
68044,fake,fake,0.9999962
68060,fake,fake,0.9999994
68087,fake,fake,0.99999905
68088,fake,fake,0.9999987
68093,fake,fake,0.99999976
68100,real,real,5.103981e-07
68102,fake,fake,0.9999995
68105,real,real,5.2603795e-05
68136,real,fake,0.99997973
68146,fake,fake,0.99999976
68154,fake,fake,0.99999547
68161,real,real,1.496056e-06
68169,fake,fake,0.9999938
68173,fake,fake,0.9999945
68175,fake,fake,0.9999937
68187,fake,fake,0.9999995
68215,fake,fake,0.999997
68222,fake,real,0.02805472
68241,fake,fake,0.99999714
68245,real,real,1.0597396e-06
68254,fake,fake,0.99983
68257,real,real,2.7911476e-06
68261,real,real,5.690015e-05
68263,fake,fake,0.9999838
68276,real,real,4.6527978e-07
68281,fake,fake,0.9999989
68289,fake,fake,0.9999981
68311,fake,fake,0.9999926
68314,fake,fake,0.9999995
68318,real,real,2.3919952e-06
68340,real,real,4.722915e-06
68341,fake,fake,0.99976367
68353,fake,fake,0.99999034
68373,real,real,4.2008355e-07
68382,real,real,0.044343434
68384,real,real,4.4332995e-07
68385,fake,fake,0.9999168
68406,real,real,1.0848054e-06
68422,fake,fake,0.9999957
68445,real,real,9.376037e-06
68449,real,real,4.016271e-06
68457,real,real,2.3596947e-06
68458,fake,fake,0.99999
68467,real,real,5.3929864e-07
68472,real,real,1.1454255e-06
68516,real,real,4.9657124e-06
68541,real,real,2.9117187e-05
68545,real,real,1.3042193e-05
68554,fake,fake,0.9999653
68578,fake,fake,0.99999964
68591,fake,fake,0.9999844
68603,real,real,6.7704386e-06
68637,real,real,2.5718535e-07
68643,fake,fake,0.99998975
68647,fake,fake,0.99999917
68658,fake,fake,0.999997
68661,fake,fake,0.99999976
68665,real,real,7.8804567e-07
68666,real,real,4.3700487e-07
68672,real,real,4.0611425e-07
68688,real,real,6.3919305e-07
68694,fake,fake,0.9999994
68709,fake,fake,0.99999654
68711,fake,fake,0.9999988
68714,fake,fake,0.9979248
68717,real,real,6.320593e-05
68719,fake,fake,0.99999964
68723,fake,fake,0.99999404
68730,fake,fake,0.99999905
68769,fake,fake,0.99999917
68771,fake,fake,0.9999993
68776,fake,fake,0.99999964
68778,real,real,1.5280281e-06
68785,fake,fake,0.999998
68787,real,real,2.44181e-06
68797,real,real,4.8991737e-05
68805,real,real,2.9974155e-06
68825,real,real,3.330573e-06
68828,real,real,3.6901245e-06
68832,fake,fake,0.9999994
68845,real,real,0.0007108204
68850,real,real,6.5418567e-07
68878,fake,fake,0.99988806
68881,real,real,4.0715395e-07
68902,fake,fake,0.9997589
68905,real,real,3.8035523e-06
68911,real,real,8.056841e-07
68936,fake,fake,0.9971334
68940,real,real,5.598723e-07
68958,fake,fake,0.9999987
68972,fake,fake,0.99984527
68975,fake,fake,0.9999901
68977,fake,fake,0.9999994
68978,fake,fake,0.99999475
68979,real,real,8.461996e-07
68986,real,real,2.8614609e-06
69013,real,real,4.619549e-07
69032,real,real,3.975932e-05
69033,real,real,4.2899285e-07
69038,real,real,1.9041361e-06
69043,real,real,3.6793605e-05
69055,fake,fake,0.999995
69078,fake,fake,0.9985513
69084,real,real,4.5183087e-06
69097,real,real,4.0950363e-07
69105,fake,fake,0.9999987
69114,real,real,2.1657395e-06
69115,fake,fake,0.99999964
69129,fake,fake,0.99999857
69140,fake,fake,0.9987445
69142,real,real,4.3689906e-07
69164,fake,fake,0.99999857
69173,real,real,1.8885681e-05
69185,real,real,2.0034308e-06
69189,fake,fake,0.9999945
69216,fake,fake,0.9998455
69224,fake,fake,0.99999964
69229,real,real,1.1679317e-05
69241,real,real,3.7062384e-07
69251,real,real,5.557524e-06
69267,real,real,3.2956454e-05
69268,fake,fake,0.9999857
69281,fake,fake,0.9999927
69287,fake,fake,0.9999994
69290,real,real,1.2114001e-06
69299,fake,fake,0.9998877
69302,fake,fake,0.99999344
69311,real,real,1.10001765e-05
69316,real,real,5.104078e-07
69320,real,real,2.2129814e-06
69321,real,real,0.04694725
69331,fake,fake,0.99999976
69335,real,real,5.027429e-06
69359,real,real,9.993105e-07
69362,fake,fake,0.99999964
69372,real,real,0.00038353834
69383,real,real,3.0710962e-06
69396,fake,fake,0.99999034
69412,fake,fake,0.99999654
69443,real,real,6.451285e-07
69447,real,real,4.0276558e-07
69449,fake,fake,0.99996936
69464,fake,fake,0.99998796
69474,real,real,9.6099675e-06
69480,real,real,1.2550483e-05
69492,real,real,4.47279e-07
69495,real,real,1.2188084e-06
69499,fake,fake,0.9999907
69502,fake,real,0.46591884
69508,real,real,2.4686713e-06
69530,fake,fake,0.9999976
69560,fake,fake,0.99999976
69562,fake,fake,0.99999964
69568,real,real,2.483863e-06
69577,real,real,4.847843e-07
69603,real,real,4.6267442e-07
69624,fake,fake,0.99998903
69628,fake,real,0.121081054
69630,real,real,1.9608308e-06
69663,real,real,0.00043972113
69669,fake,fake,0.9999881
69672,fake,fake,0.99998796
69679,fake,fake,0.9914356
69708,real,real,4.9799496e-07
69721,fake,fake,0.9999993
69731,fake,fake,0.99999297
69739,fake,fake,0.9999975
69745,fake,fake,0.99999595
69765,fake,fake,0.9999958
69782,real,real,3.5118992e-06
69783,real,real,8.1376606e-07
69786,fake,fake,0.99999976
69793,fake,fake,0.99999547
69795,real,real,9.674327e-06
69796,fake,real,0.29035166
69800,real,real,0.045282654
69826,real,real,9.1288643e-07
69845,fake,fake,0.99995565
69880,real,real,0.00067439134
69881,fake,fake,0.9999981
69886,fake,fake,0.9999993
69893,fake,fake,0.99999976
69899,fake,fake,0.99999154
69905,fake,fake,0.9999989
69957,fake,fake,0.99999094
69965,fake,fake,0.999998
69973,real,real,5.8522564e-06
69981,real,real,3.220011e-07
69987,fake,fake,0.9999994
69989,real,real,0.00092727627
69992,real,real,2.5512263e-06
69998,fake,fake,0.9999993
70019,fake,fake,0.9999893
70020,real,real,4.5298185e-07
70035,fake,fake,0.99999976
70036,real,real,1.0366822e-05
70037,real,real,3.7992127e-06
70040,real,real,7.720322e-07
70056,fake,fake,0.99999976
70063,fake,fake,0.9999703
70068,real,real,6.3509884e-07
70079,real,real,4.696926e-06
70092,fake,fake,0.9999821
70096,fake,fake,0.999998
70100,real,real,4.8675133e-07
70106,fake,fake,0.99998915
70111,fake,fake,0.99999917
70113,real,real,6.1794987e-07
70158,real,real,2.2571126e-06
70162,real,real,5.669162e-07
70182,fake,fake,0.9997693
70235,fake,fake,0.99984145
70237,fake,fake,0.9997985
70256,real,real,4.576104e-07
70272,fake,fake,0.9999975
70278,fake,fake,0.9999825
70298,fake,fake,0.99999094
70304,fake,fake,0.9999938
70310,real,real,4.925308e-07
70311,real,real,6.0629594e-07
70317,real,real,8.966147e-06
70331,real,real,4.755401e-07
70352,fake,fake,0.99986887
70353,real,real,4.687994e-06
70357,real,real,3.7397803e-07
70397,fake,fake,0.9996593
70407,fake,fake,0.99999356
70418,fake,fake,0.9999914
70430,fake,fake,0.9999993
70432,fake,fake,0.9999969
70467,real,real,3.6683e-06
70495,real,real,7.433545e-07
70498,real,real,1.3963779e-06
70518,fake,fake,0.9999951
70523,real,real,1.175054e-05
70537,real,real,4.5301036e-05
70566,fake,fake,0.9999999
70570,fake,fake,0.9999988
70571,real,real,3.5251867e-07
70579,fake,fake,0.9999999
70585,fake,fake,0.99999905
70599,fake,fake,0.9999995
70610,fake,fake,0.99999344
70617,real,real,7.1607847e-06
70622,real,real,7.1416224e-07
70633,fake,fake,0.999985
70634,fake,fake,0.99999917
70635,fake,fake,0.99997663
70638,real,real,7.225604e-06
70642,fake,fake,0.9999987
70648,fake,fake,0.9999678
70657,real,real,1.3235679e-05
70680,real,real,4.9418884e-07
70681,real,real,0.00015734156
70683,fake,fake,0.99999917
70691,fake,fake,0.99999976
70692,real,real,4.0772005e-07
70693,real,real,8.126561e-06
70704,fake,fake,0.99993885
70708,fake,fake,0.99999845
70719,real,real,1.7730787e-05
70727,real,real,2.4363437e-06
70730,real,real,1.3147229e-05
70747,fake,fake,0.99994934
70752,fake,fake,0.99999964
70795,fake,fake,0.99999976
70800,real,real,4.3453966e-07
70802,real,real,3.6059183e-07
70803,fake,fake,0.9999869
70811,fake,fake,0.99999964
70823,fake,fake,0.99999976
70856,fake,fake,0.9999994
70857,fake,fake,0.99999964
70876,fake,fake,0.99999964
70907,real,real,7.6626775e-06
70916,real,real,6.4485783e-07
70917,real,real,6.236595e-07
70931,real,real,3.5942387e-06
70936,fake,fake,0.9999765
70942,real,real,4.3980963e-06
70950,real,real,4.7327208e-07
70953,real,real,5.065005e-07
70994,real,real,7.4519784e-07
71003,fake,fake,0.99999344
71011,real,real,1.9600006e-06
71016,real,real,3.857066e-07
71025,fake,fake,0.9999989
71027,fake,fake,0.99997354
71039,fake,fake,0.9999995
71042,real,real,0.0016415148
71043,real,real,6.139408e-07
71062,fake,fake,0.9999993
71097,fake,fake,0.9999994
71109,real,real,1.8403025e-05
71135,real,real,0.0076118787
71153,fake,fake,0.9999826
71189,fake,fake,0.9999993
71195,fake,fake,0.99999607
71199,real,real,8.144027e-07
71201,fake,fake,0.9999995
71206,real,real,0.0402148
71213,fake,fake,0.99999976
71218,real,real,3.8164512e-07
71230,fake,fake,0.99999654
71238,real,real,4.0590206e-07
71239,real,real,6.6109164e-06
71240,fake,fake,0.9989421
71266,real,fake,0.9986816
71296,fake,fake,0.9999993
