row_id,true_label,pred_label,prob_fake
62491,fake,fake,0.9977164
62502,real,real,0.40123734
62540,fake,fake,0.9999951
62553,fake,fake,0.9999815
62558,fake,fake,0.999987
62570,fake,fake,0.99983287
62572,fake,fake,0.5070518
62582,real,real,1.2089234e-06
62627,real,real,0.00035004545
62628,fake,fake,0.999995
62632,fake,fake,0.9976973
62644,real,real,9.5496194e-05
62655,real,real,2.057638e-09
62660,fake,fake,0.99819094
62661,real,real,1.8995962e-08
62670,fake,fake,0.9999707
62690,real,real,0.0008407375
62693,fake,fake,0.9909876
62695,fake,fake,0.9994764
62697,real,real,1.2112507e-07
62702,fake,fake,0.99999845
62715,real,real,5.012374e-07
62717,real,real,1.7103821e-05
62726,real,real,1.1038944e-05
62728,fake,fake,0.99998593
62734,real,real,2.6334785e-06
62755,fake,fake,0.9999764
62759,fake,fake,0.98577464
62765,fake,fake,0.9405382
62776,fake,fake,0.99923193
62794,real,real,6.870745e-08
62810,fake,fake,0.9999987
62819,fake,fake,0.9994803
62825,real,real,3.0603142e-06
62836,real,real,9.811785e-08
62845,real,real,0.07622098
62849,real,real,1.5833887e-06
62859,real,real,1.2507396e-05
62869,fake,fake,0.9999994
62873,fake,fake,0.9999999
62882,fake,fake,0.99642307
62891,fake,fake,0.99999297
62906,real,real,5.936823e-06
62912,fake,fake,0.99998665
62914,fake,fake,0.9999963
62920,real,real,3.4869834e-06
62931,fake,fake,0.9997671
62932,real,real,1.947354e-07
62934,real,real,1.9515667e-07
62948,real,real,4.396807e-07
62950,fake,fake,0.9999982
62957,fake,fake,0.9999989
62958,fake,fake,0.99999964
62964,real,real,2.4519133e-07
62988,fake,fake,0.9997857
63004,fake,fake,0.9999912
63021,fake,fake,0.99997854
63030,real,real,3.84197e-06
63034,fake,fake,0.9906521
63036,real,real,8.258192e-08
63038,real,real,0.13259883
63039,fake,fake,0.9999211
63056,real,real,0.0016810801
63057,real,real,3.380203e-06
63059,real,real,3.028725e-07
63092,real,real,1.980004e-07
63113,fake,fake,0.9999913
63114,fake,fake,0.99298906
63129,fake,fake,0.9999094
63130,real,real,2.6604735e-06
63137,fake,fake,0.99999404
63163,fake,fake,0.9999821
63167,fake,fake,0.99998534
63183,fake,fake,0.9999888
63198,real,real,7.983455e-08
63206,real,real,6.067956e-06
63223,real,real,1.0402416e-05
63241,real,real,9.074632e-06
63251,fake,fake,0.99999857
63257,fake,fake,0.99999845
63281,real,real,5.126288e-05
63286,real,real,7.395371e-08
63301,real,real,5.0787557e-06
63304,real,real,9.098496e-07
63325,real,real,0.014957508
63343,real,real,3.4514107e-06
63360,real,real,1.9177558e-05
63362,fake,fake,0.9999993
63373,fake,fake,0.999995
63408,fake,fake,0.9999814
63416,real,real,4.2799005e-07
63429,real,real,4.239268e-06
63436,fake,fake,0.99999034
63445,fake,fake,0.99999464
63460,fake,fake,0.9017242
63475,fake,fake,0.9951702
63486,real,real,4.708672e-06
63504,real,real,1.3570179e-06
63522,real,real,2.866522e-06
63526,fake,fake,0.9999509
63544,fake,fake,0.9993055
63548,real,real,5.39204e-07
63561,fake,fake,0.99999964
63573,fake,fake,0.99997747
63577,fake,fake,0.9999988
63585,fake,fake,0.9998858
63588,fake,fake,0.9999944
63593,fake,fake,0.9999138
63594,fake,fake,0.99974924
63601,real,real,6.6777216e-06
63602,fake,fake,0.99930286
63613,fake,fake,0.99991715
63645,real,real,7.975706e-06
63652,real,real,2.0910257e-07
63687,real,real,1.6922617e-07
63692,fake,real,0.4126564
63709,fake,fake,0.99998057
63710,real,real,9.001591e-07
63711,fake,fake,0.99994695
63717,fake,fake,0.9996505
63718,real,real,2.5301528e-05
63720,real,real,6.374514e-07
63724,fake,fake,0.85357696
63738,fake,fake,0.99999976
63757,fake,fake,0.99998665
63761,real,real,4.302252e-08
63778,fake,fake,0.99996984
63796,real,real,2.2140275e-05
63802,real,real,3.9662677e-07
63803,real,fake,0.61894524
63842,real,real,0.02553471
63847,fake,fake,0.999938
63849,real,real,3.93972e-06
63850,fake,fake,0.9999527
63867,fake,fake,0.9999933
63872,fake,fake,0.9986193
63892,real,real,2.2288261e-06
63894,real,real,1.3691593e-06
63900,fake,fake,0.99999976
63907,fake,fake,0.99295217
63911,fake,fake,0.99995387
63914,real,real,3.2161068e-05
63930,real,real,1.5735175e-08
63934,real,real,1.4282642e-06
63950,real,real,6.798752e-07
63991,fake,fake,0.9999392
64019,real,real,1.0242463e-06
64049,real,real,1.3188705e-06
64070,fake,fake,0.9950311
64074,fake,real,0.020209592
64085,fake,fake,0.99999785
64086,fake,fake,0.99952865
64089,real,real,2.2122576e-06
64095,real,real,3.5279113e-06
64115,fake,fake,0.99974877
64116,fake,fake,0.9999894
64119,real,real,1.857717e-05
64129,real,real,9.013867e-07
64133,fake,fake,0.9999939
64139,real,real,4.4625867e-06
64146,fake,fake,0.9998134
64148,fake,fake,0.9997936
64156,real,real,9.128803e-06
64161,fake,fake,0.9955924
64163,fake,fake,0.99999964
64171,real,real,0.01031691
64172,fake,fake,0.99999774
64181,fake,fake,0.9999865
64212,real,real,6.0870144e-07
64219,fake,fake,0.9999976
64222,fake,fake,0.99997604
64225,real,real,0.00059570593
64234,fake,fake,0.9999809
64242,fake,fake,0.9999963
64245,real,real,2.109991e-06
64251,fake,fake,0.9740735
64254,real,real,2.6392629e-05
64280,fake,fake,0.9997763
64288,fake,fake,0.9999982
64297,real,real,3.9729838e-07
64314,fake,fake,0.99997354
64320,real,real,1.5793153e-06
64337,fake,fake,0.90833116
64342,real,real,2.2196243e-06
64344,real,real,1.1821514e-06
64346,fake,fake,0.98717576
64381,fake,fake,0.99999535
64383,fake,fake,0.99999976
64391,real,real,1.0966473e-09
64404,fake,fake,0.9999927
64413,fake,fake,0.9999993
64448,fake,fake,0.9996457
64466,real,real,7.193161e-07
64468,real,real,0.016662205
64473,fake,fake,0.9999938
64503,fake,fake,0.9999963
64509,fake,fake,0.999998
64527,fake,fake,0.9974598
64539,real,real,3.3201427e-06
64566,real,real,0.07153803
64573,real,real,2.5519486e-07
64589,real,fake,0.5927721
64590,fake,fake,0.9999702
64594,real,real,2.6977918e-06
64602,fake,fake,0.99943703
64604,fake,fake,0.995939
64605,fake,fake,0.99952126
64606,fake,fake,0.9999844
64610,real,real,6.497299e-06
64614,fake,fake,0.99998534
64617,real,real,8.1955744e-07
64618,real,real,2.2522107e-08
64620,real,real,5.1989872e-08
64636,fake,fake,0.99999917
64646,fake,fake,0.9999981
64649,real,real,0.00021937386
64665,fake,fake,0.86692446
64690,real,real,1.099987e-06
64692,fake,fake,0.99996436
64694,real,real,3.0971005e-05
64708,real,real,3.1795105e-06
64717,fake,fake,0.9999981
64733,fake,fake,0.99301755
64737,fake,fake,0.99968314
64747,fake,fake,0.9988778
64748,real,real,8.5705346e-07
64763,real,real,1.6917476e-05
64771,fake,real,0.09196616
64773,fake,fake,0.9999776
64782,real,real,8.571044e-06
64790,fake,fake,0.9999974
64791,fake,fake,0.9999285
64800,fake,fake,0.97275835
64808,fake,fake,0.9999783
64811,fake,fake,0.9998765
64815,fake,fake,0.99999785
64825,real,real,5.769097e-08
64833,fake,fake,0.99290997
64839,fake,fake,0.9998765
64867,real,real,2.0489038e-06
64881,real,real,1.9538669e-07
64884,real,real,3.5853097e-07
64910,fake,fake,0.99999595
64919,real,real,0.033500116
64925,real,real,2.668847e-06
64929,real,real,5.412158e-07
64938,fake,fake,0.9999993
64950,fake,fake,0.9999993
64957,fake,fake,0.9995449
65027,real,real,6.3139364e-06
65028,fake,fake,0.99977654
65032,fake,fake,0.9943294
65040,real,fake,0.99197465
65043,fake,fake,0.99979967
65057,fake,fake,0.99239117
65075,fake,fake,0.9999882
65095,fake,fake,0.9999858
65114,real,real,8.3357676e-08
65116,fake,fake,0.9999999
65130,fake,fake,0.9999832
65140,real,real,4.4381304e-07
65143,fake,fake,0.9999945
65172,fake,fake,0.9999995
65176,fake,fake,0.99998677
65186,real,real,1.6682928e-07
65196,real,real,3.122341e-07
65207,fake,fake,0.9985183
65210,real,real,2.2424763e-05
65231,fake,fake,0.9999839
65239,real,real,0.00091450434
65244,fake,fake,0.999178
65256,real,real,1.5875723e-07
65258,real,real,2.9323119e-06
65265,fake,fake,0.99997354
65290,fake,fake,0.99971086
65311,fake,fake,0.9993488
65322,real,real,8.260162e-08
65323,real,real,0.026430376
65341,real,real,1.9470603e-05
65347,fake,fake,0.99999964
65365,real,real,1.2169605e-06
65376,fake,fake,0.99983835
65390,real,real,8.802936e-07
65415,fake,fake,0.9998679
65416,fake,fake,0.99967444
65417,fake,fake,0.98801106
65418,fake,fake,0.9999969
65435,real,real,1.8865818e-07
65439,fake,fake,0.9999956
65451,fake,fake,0.99999595
65453,real,fake,0.85745275
65458,fake,fake,0.99999833
65491,fake,fake,0.99999595
65501,real,real,5.4833965e-08
65507,fake,fake,0.9999274
65511,fake,fake,0.9999999
65570,real,real,4.287327e-08
65571,real,real,1.4227555e-07
65575,fake,fake,0.9999995
65582,fake,fake,0.99999857
65583,fake,fake,0.9999999
65605,fake,fake,0.9998355
65616,real,real,1.6117626e-06
65649,real,real,3.8444878e-07
65659,real,real,5.574627e-05
65695,real,real,1.8496577e-05
65715,real,real,0.0008217495
65723,fake,fake,0.9999846
65735,fake,fake,0.99940443
65746,real,real,0.05748838
65750,real,real,1.6568436e-07
65758,real,real,2.470612e-06
65771,fake,fake,0.99994195
65781,real,real,8.091599e-07
65800,fake,fake,0.99992895
65801,real,real,0.00012646819
65802,fake,fake,0.9979569
65817,real,real,1.1678326e-07
65820,fake,fake,0.9999788
65823,fake,fake,0.9999883
65826,fake,fake,0.99999976
65848,real,real,6.0051087e-05
65850,fake,fake,0.99997103
65852,fake,fake,0.99890137
65872,real,real,1.6960763e-06
65874,fake,fake,0.9999629
65877,real,real,5.0077e-06
65882,fake,fake,0.99999976
65885,real,real,2.2842012e-07
65909,real,real,7.840202e-07
65919,real,real,4.621069e-07
65946,real,real,1.1554572e-05
65951,fake,fake,0.9999405
65962,fake,fake,0.999941
65966,real,real,5.3435417e-07
65993,fake,fake,0.9995546
65999,real,real,5.1034003e-06
66001,fake,fake,0.9993081
66043,real,real,4.7505696e-07
66045,real,real,0.000724843
66053,real,real,0.0022866065
66069,real,real,0.00038640582
66071,real,real,7.2266323e-07
66100,fake,fake,0.9929376
66109,fake,fake,0.99998665
66134,real,real,8.569671e-06
66148,real,real,5.6121426e-06
66150,real,real,1.2220131e-07
66151,real,real,0.00012517221
66164,fake,fake,0.99999917
66173,fake,fake,0.99995947
66185,real,real,6.93276e-08
66209,real,real,9.074156e-07
66217,real,real,2.066991e-05
66218,real,real,1.2131541e-08
66226,fake,fake,0.9999999
66242,fake,fake,0.9996972
66255,fake,fake,0.9999409
66258,fake,fake,0.9999995
66264,fake,fake,0.9981838
66274,fake,fake,0.9999808
66275,fake,fake,0.9999708
66280,real,real,4.593947e-05
66281,fake,fake,0.9999963
66298,real,real,9.990885e-07
66309,real,real,1.2129169e-05
66312,real,fake,0.9647169
66323,real,real,1.812615e-07
66329,fake,fake,0.9999683
66345,fake,fake,0.9999862
66355,fake,fake,0.9999187
66364,real,real,1.5595286e-05
66370,real,real,1.693324e-07
66371,real,real,2.9447088e-05
66403,real,real,3.8989974e-06
66408,fake,fake,0.99999964
66410,real,real,4.631005e-06
66412,fake,fake,0.99996495
66420,fake,fake,0.99977165
66428,fake,fake,0.9999534
66445,fake,fake,0.99997413
66458,real,real,7.7283385e-06
66459,real,real,0.26353896
66478,real,real,1.0676072e-06
66483,real,real,2.9949184e-05
66487,real,real,8.842643e-07
66490,real,real,1.9694652e-07
66509,fake,fake,0.9999949
66512,fake,fake,0.9998518
66517,real,real,0.029599268
66518,real,real,7.6021666e-07
66536,fake,fake,0.9995555
66544,real,real,0.00035002374
66559,real,real,3.6386493e-06
66569,real,real,2.1548594e-06
66570,fake,fake,0.9999994
66576,real,real,1.6586683e-09
66610,real,real,2.3170944e-05
66612,fake,fake,0.9339379
66613,real,real,2.4190436e-07
66623,fake,fake,0.99997914
66624,real,real,1.7058296e-08
66637,real,real,1.766786e-08
66672,fake,fake,0.9999913
66680,fake,fake,0.99998033
66684,fake,fake,0.999876
66701,fake,fake,0.9986297
66703,real,real,0.0045270347
66707,real,real,6.508769e-07
66721,fake,fake,0.9999919
66725,fake,fake,0.9997503
66727,fake,fake,0.9999876
66731,real,real,3.4610257e-06
66748,fake,fake,0.9999999
66757,real,real,1.04401415e-05
66763,fake,fake,0.9994923
66768,fake,fake,0.9999988
66786,fake,fake,0.99999607
66794,real,real,1.371632e-06
66804,real,real,1.2671444e-05
66807,fake,real,0.3648517
66831,real,real,5.0668746e-08
66845,fake,fake,0.99967766
66852,real,real,4.1100947e-08
66891,real,real,7.37267e-05
66900,real,real,1.9837003e-06
66904,real,real,1.2101244e-08
66905,real,real,2.6714973e-08
66915,real,real,7.651777e-05
66917,fake,fake,0.9999999
66925,fake,fake,0.9998946
66962,fake,fake,0.99999595
66963,real,real,1.7156667e-07
66984,real,real,6.571986e-08
66990,fake,fake,1.0
67030,fake,fake,0.99991083
67046,fake,fake,0.99924845
67055,fake,fake,0.99419796
67061,fake,fake,0.9998733
67064,real,real,2.8650927e-06
67067,fake,fake,0.99981266
67093,fake,fake,0.9983961
67096,real,real,4.4623687e-07
67108,fake,fake,0.99869424
67111,real,real,0.006783742
67112,fake,fake,0.9961163
67115,real,real,4.72821e-07
67141,fake,fake,0.9999993
67158,fake,fake,0.9999969
67178,real,real,1.4268142e-07
67191,fake,fake,0.9855439
67217,real,real,8.5735264e-05
67230,real,real,0.00013234223
67255,fake,fake,0.99999213
67260,real,real,6.5986274e-06
67273,fake,fake,0.99994195
67275,real,real,0.22277756
67322,real,real,6.048603e-08
67349,fake,fake,0.9999976
67362,fake,fake,0.99999285
67366,fake,fake,0.9999962
67378,real,real,2.0934735e-08
67382,real,real,4.4106199e-07
67388,fake,fake,0.9999845
67418,real,real,2.3663151e-07
67424,real,real,2.677839e-07
67425,real,real,4.744833e-07
67438,real,real,1.9228779e-07
67449,fake,fake,0.99998355
67454,fake,fake,0.9764544
67458,fake,fake,0.9999858
67460,real,real,1.2891183e-05
67465,fake,fake,0.9999956
67466,fake,fake,0.9999989
67477,real,real,5.545416e-06
67497,fake,fake,1.0
67498,fake,fake,0.9999305
67527,real,real,0.00947813
67529,fake,fake,0.9999598
67532,fake,fake,0.99654466
67535,fake,fake,0.99931955
67536,real,real,4.4307246e-08
67574,real,real,5.974988e-08
67584,real,real,6.7638166e-07
67589,fake,fake,0.99999034
67592,fake,fake,0.9999851
67595,real,real,1.1273855e-05
67596,real,real,7.4642765e-07
67607,real,real,8.136661e-08
67611,fake,fake,0.9996542
67646,fake,fake,0.99998355
67650,fake,fake,0.9997768
67654,real,real,1.2412453e-07
67661,fake,fake,0.999877
67664,fake,fake,0.6598331
67677,real,real,3.833451e-05
67707,real,real,0.0026192165
67720,fake,fake,0.99997854
67725,fake,fake,0.9999795
67727,fake,fake,0.99999297
67735,fake,fake,0.9999695
67761,real,real,7.891948e-07
67773,real,real,8.2173386e-07
67779,fake,fake,0.93093294
67788,real,real,1.225225e-06
67790,fake,fake,0.99998844
67797,real,real,1.8138454e-08
67818,fake,fake,0.999979
67820,fake,fake,0.9999552
67839,fake,fake,0.9999075
67843,fake,fake,0.99993265
67853,real,real,0.022113424
67858,fake,fake,0.9999924
67862,real,real,1.8242266e-06
67875,real,real,2.4501526e-08
67892,real,real,1.4059978e-06
67908,real,real,1.1263366e-05
67917,real,real,4.5889632e-05
67924,real,real,1.9647322e-07
67935,fake,fake,0.9999912
67936,fake,fake,0.9999975
67960,fake,fake,0.9999982
67969,fake,fake,0.9999982
67985,real,real,0.2841034
68009,real,real,2.1373981e-07
68023,fake,fake,0.99998605
68026,fake,fake,0.99997175
68043,real,real,6.0358607e-06
68044,fake,fake,0.99999905
68060,fake,fake,0.9999999
68087,fake,fake,0.99998903
68088,fake,fake,0.99905556
68093,fake,fake,0.99999976
68100,real,real,7.9417333e-07
68102,fake,fake,0.99999976
68105,real,real,5.793648e-05
68136,real,fake,0.99908197
68146,fake,fake,0.9999995
68154,fake,fake,0.9988984
68161,real,real,1.7679473e-05
68169,fake,fake,0.99999595
68173,fake,fake,0.9999999
68175,fake,fake,0.9999962
68187,fake,fake,0.99999833
68215,fake,fake,0.9999691
68222,fake,fake,0.92309964
68241,fake,fake,0.99998534
68245,real,real,1.2968336e-08
68254,fake,fake,0.9884213
68257,real,real,3.6528837e-07
68261,real,real,1.4903738e-07
68263,fake,fake,0.9996191
68276,real,real,0.0001339001
68281,fake,fake,0.9999659
68289,fake,fake,0.99993694
68311,fake,fake,0.9998518
68314,fake,fake,0.9999223
68318,real,real,3.465167e-06
68340,real,real,7.472158e-09
68341,fake,fake,0.92532796
68353,fake,fake,0.9979448
68373,real,real,4.499591e-05
68382,real,fake,0.6720213
68384,real,real,4.0463206e-07
68385,fake,fake,0.99940133
68406,real,real,1.3758926e-06
68422,fake,fake,0.99441904
68445,real,real,9.5605965e-06
68449,real,real,3.2923472e-07
68457,real,real,3.5680441e-06
68458,fake,fake,0.9978807
68467,real,real,3.0987255e-07
68472,real,real,7.1906623e-09
68516,real,real,1.1081878e-07
68541,real,real,0.0004351829
68545,real,real,1.5984651e-07
68554,fake,fake,0.99655956
68578,fake,fake,0.99999976
68591,fake,fake,0.9993424
68603,real,real,8.943713e-06
68637,real,real,4.0352015e-06
68643,fake,fake,0.9982992
68647,fake,fake,0.99999964
68658,fake,fake,0.9869653
68661,fake,fake,0.99999905
68665,real,real,7.4819113e-06
68666,real,real,6.0888084e-07
68672,real,real,1.0065826e-06
68688,real,real,1.3662984e-05
68694,fake,fake,1.0
68709,fake,fake,0.99999857
68711,fake,fake,0.99996066
68714,fake,fake,0.9963121
68717,real,real,4.2108593e-07
68719,fake,fake,1.0
68723,fake,fake,0.9999238
68730,fake,fake,0.9991061
68769,fake,fake,0.99999154
68771,fake,fake,0.9999924
68776,fake,fake,0.9998666
68778,real,real,2.1574772e-06
68785,fake,fake,1.0
68787,real,real,3.2405683e-07
68797,real,real,5.5986277e-07
68805,real,real,1.3269546e-07
68825,real,real,1.4971112e-05
68828,real,real,4.4646854e-06
68832,fake,fake,0.99999976
68845,real,real,0.0002027709
68850,real,real,6.590665e-06
68878,fake,fake,0.9895265
68881,real,real,1.3406367e-06
68902,fake,fake,0.99932957
68905,real,real,5.881339e-06
68911,real,real,8.608943e-05
68936,fake,fake,0.95189995
68940,real,real,7.669631e-06
68958,fake,fake,0.99973077
68972,fake,fake,0.9999976
68975,fake,fake,0.9999957
68977,fake,fake,0.9999939
68978,fake,fake,0.9999871
68979,real,real,1.1702468e-06
68986,real,real,1.08631006e-07
69013,real,real,1.725892e-07
69032,real,real,0.0009443198
69033,real,real,2.9800833e-07
69038,real,real,9.712922e-06
69043,real,real,0.14673384
69055,fake,fake,0.9998387
69078,fake,fake,0.9998086
69084,real,real,3.0614737e-07
69097,real,real,4.1120265e-06
69105,fake,fake,0.9999192
69114,real,real,5.3216183e-08
69115,fake,fake,0.99997413
69129,fake,fake,0.9999987
69140,fake,fake,0.99808973
69142,real,real,3.0206247e-06
69164,fake,fake,0.99891543
69173,real,real,2.2223027e-07
69185,real,real,3.5638204e-06
69189,fake,fake,0.9999937
69216,fake,fake,0.996191
69224,fake,fake,0.9999801
69229,real,real,1.4844312e-05
69241,real,real,4.1506314e-07
69251,real,real,8.4956343e-07
69267,real,real,3.2739088e-05
69268,fake,fake,0.99973696
69281,fake,fake,0.9997979
69287,fake,fake,0.9999521
69290,real,real,1.9373196e-05
69299,fake,fake,0.99484056
69302,fake,fake,0.9999999
69311,real,real,5.776468e-07
69316,real,real,1.7190487e-07
69320,real,real,1.5931795e-07
69321,real,real,0.00018654425
69331,fake,fake,0.99999905
69335,real,real,0.00010471998
69359,real,real,3.3646782e-05
69362,fake,fake,0.99994886
69372,real,real,0.034599114
69383,real,real,1.0301219e-06
69396,fake,fake,0.9999715
69412,fake,fake,0.9999931
69443,real,real,2.6905511e-06
69447,real,real,1.939342e-07
69449,fake,fake,0.9999825
69464,fake,fake,0.99382305
69474,real,real,5.78737e-06
69480,real,real,8.1236095e-07
69492,real,real,2.4221295e-08
69495,real,real,2.425903e-07
69499,fake,fake,0.99972934
69502,fake,fake,0.79917854
69508,real,real,3.8969904e-07
69530,fake,fake,0.9995678
69560,fake,fake,0.9999788
69562,fake,fake,0.99998605
69568,real,real,1.282098e-05
69577,real,real,7.336933e-06
69603,real,real,9.357597e-08
69624,fake,fake,0.9996376
69628,fake,fake,0.99896944
69630,real,real,3.0399697e-06
69663,real,real,0.03498596
69669,fake,fake,0.9999491
69672,fake,fake,0.9998635
69679,fake,fake,0.5090985
69708,real,real,2.3499774e-06
69721,fake,fake,0.999925
69731,fake,fake,0.9999894
69739,fake,fake,0.9999976
