row_id,true_label,pred_label,prob_fake
65227,fake,fake,0.9598611
65230,fake,fake,0.9998246
65252,real,real,3.4881294e-05
65257,real,real,2.9459108e-05
65260,real,real,4.0470502e-05
65262,real,real,0.0034128926
65283,real,real,3.9202965e-05
65316,fake,fake,0.99928623
65317,fake,fake,0.99998283
65318,real,real,6.754804e-05
65325,real,real,4.256446e-05
65331,fake,fake,0.9996556
65344,fake,fake,0.9999609
65356,real,real,4.8033795e-05
65361,real,real,7.364364e-05
65395,real,real,3.5364243e-05
65403,real,real,3.9628158e-05
65408,real,real,4.4721015e-05
65420,fake,fake,0.9999317
65430,fake,fake,0.9994405
65436,fake,fake,0.99973196
65438,real,real,1.9581867e-05
65441,real,real,2.859351e-05
65448,fake,fake,0.99997365
65472,real,real,5.596428e-05
65476,fake,fake,0.9999856
65528,real,real,0.0007283155
65531,fake,fake,0.9995913
65533,real,real,3.023273e-05
65550,real,real,3.6792302e-05
65556,fake,fake,0.9977633
65557,real,real,0.043943275
65561,real,real,0.00072588824
65563,fake,fake,0.9975358
65572,real,real,9.540518e-05
65590,real,real,6.0228413e-05
65593,fake,fake,0.9997359
65595,fake,fake,0.9998056
65626,fake,fake,0.79679996
65634,real,real,2.9804562e-05
65639,fake,fake,0.99995375
65643,fake,fake,0.99986815
65650,fake,fake,0.99922025
65657,real,real,5.336319e-05
65670,fake,fake,0.9999286
65680,fake,fake,0.9999547
65693,fake,fake,0.9995943
65704,real,real,4.6523797e-05
65709,real,real,0.00012969512
65716,real,real,4.0108647e-05
65717,real,real,3.440766e-05
65718,real,real,2.1540873e-05
65726,fake,fake,0.9998363
65733,real,real,5.1423234e-05
65734,real,real,6.0364917e-05
65736,fake,fake,0.99869436
65737,fake,fake,0.99985325
65739,fake,fake,0.9999771
65741,real,real,2.9552471e-05
65744,fake,fake,0.99998164
65745,real,real,0.13145189
65747,fake,fake,0.9997389
65755,fake,fake,0.9999664
65763,fake,fake,0.99997735
65774,fake,fake,0.9997824
65777,fake,fake,0.9937816
65779,real,real,0.00035279038
65794,real,real,3.7938713e-05
65796,real,real,6.812819e-05
65810,real,real,0.00011012075
65811,real,fake,0.8050579
65824,fake,real,0.14083003
65828,fake,fake,0.99980384
65841,fake,fake,0.99277425
65845,real,real,4.240083e-05
65859,fake,fake,0.9791678
65861,fake,fake,0.99997485
65871,real,real,0.0001732966
65900,real,real,0.0002932632
65921,real,real,4.371006e-05
65926,fake,real,0.01178982
65928,real,real,7.481911e-05
65931,fake,real,0.32711387
65932,fake,fake,0.9921457
65934,real,real,1.8126846e-05
65938,fake,fake,0.99973553
65944,real,real,0.00014877917
65997,fake,fake,0.9999399
66002,real,real,2.9320512e-05
66032,fake,fake,0.9999796
66033,fake,fake,0.99996424
66050,real,real,4.2140946e-05
66052,fake,fake,0.9636235
66058,fake,fake,0.99963784
66062,real,real,5.4022006e-05
66077,fake,fake,0.9975024
66078,real,real,2.4541232e-05
66083,fake,fake,0.9999819
66085,fake,fake,0.999951
66092,real,real,5.215733e-05
66105,fake,fake,0.9999776
66115,fake,fake,0.99968135
66116,fake,fake,0.9999702
66132,fake,fake,0.9998356
66144,real,real,5.2595064e-05
66161,real,real,7.146861e-05
66195,real,real,4.437343e-05
66196,fake,fake,0.99958366
66208,real,real,1.5636253e-05
66214,fake,fake,0.9998938
66249,real,real,0.004150353
66268,fake,fake,0.99978
66271,real,real,0.035573456
66276,fake,fake,0.99962246
66315,fake,fake,0.9999248
66333,real,real,2.18249e-05
66337,real,real,8.666535e-05
66343,fake,fake,0.9999771
66347,real,real,3.422081e-05
66360,real,real,4.3621076e-05
66383,real,real,5.257857e-05
66395,real,real,2.9504345e-05
66407,fake,fake,0.99985814
66425,real,real,5.654655e-05
66427,real,real,4.6887286e-05
66433,real,real,0.018524159
66442,real,real,0.00012452267
66446,real,real,0.0003050242
66453,fake,fake,0.99844897
66457,real,real,3.0904324e-05
66464,fake,fake,0.9988482
66469,fake,fake,0.9958131
66489,real,real,0.00013906683
66501,fake,fake,0.9999776
66503,real,real,5.9723396e-05
66519,fake,fake,0.99972934
66520,fake,fake,0.5900164
66525,fake,fake,0.9995065
66527,fake,fake,0.98176104
66534,real,real,0.0031526827
66541,real,real,6.0584287e-05
66556,real,real,0.00178958
66564,real,real,0.0022601073
66579,real,real,0.00050634844
66580,fake,fake,0.9987962
66581,real,real,6.855715e-05
66583,fake,fake,0.9999776
66597,real,real,5.244031e-05
66607,real,real,0.00022441892
66616,fake,fake,0.99991286
66618,fake,fake,0.99985576
66619,fake,fake,0.9999716
66622,fake,fake,0.9998159
66634,fake,fake,0.9999229
66654,real,real,3.1096486e-05
66656,fake,fake,0.9998909
66658,real,real,2.5383313e-05
66673,real,real,3.861619e-05
66679,fake,fake,0.99957484
66691,fake,fake,0.99943
66694,real,real,9.16774e-05
66696,real,real,2.3983677e-05
66697,fake,fake,0.99977773
66699,real,real,0.00011855973
66704,fake,fake,0.99926406
66710,real,real,5.3176707e-05
66715,fake,fake,0.99996936
66726,real,real,6.333511e-05
66734,fake,fake,0.99994886
66740,fake,fake,0.97132057
66766,real,real,0.00012234457
66771,real,real,5.3030857e-05
66773,real,real,4.6588128e-05
66779,fake,fake,0.9988746
66784,real,real,3.8146154e-05
66785,real,real,2.713754e-05
66789,fake,fake,0.999982
66791,fake,fake,0.9839866
66828,fake,fake,0.99994457
66833,fake,fake,0.99997807
66834,fake,real,0.06677087
66838,fake,fake,0.9999676
66841,real,real,2.5749048e-05
66842,fake,fake,0.99996746
66850,real,real,0.0011828865
66851,real,real,2.1728707e-05
66855,fake,fake,0.99961853
66858,fake,fake,0.9999032
66864,real,real,6.640759e-05
66871,fake,fake,0.99992895
66889,fake,fake,0.9999784
66890,real,real,8.30101e-05
66897,real,real,0.0005852972
66906,real,real,2.1118847e-05
66910,real,real,7.949118e-05
66916,fake,fake,0.99997365
66938,real,real,2.6004753e-05
66950,fake,fake,0.9999269
66971,real,real,5.6403995e-05
66991,real,real,5.163778e-05
66995,real,real,0.13166884
67005,fake,fake,0.99993086
67011,fake,fake,0.97882575
67022,fake,fake,0.99987125
67025,fake,fake,0.9999788
67037,real,real,0.00027121254
67051,real,real,8.579645e-05
67068,fake,fake,0.99936634
67081,real,real,2.8065811e-05
67089,fake,fake,0.98471224
67097,fake,fake,0.9999677
67101,real,real,0.0017362491
67102,real,real,5.7526275e-05
67110,real,real,0.010012479
67119,real,real,2.201055e-05
67125,real,real,6.001279e-05
67137,fake,fake,0.99998283
67149,fake,fake,0.9354277
67151,real,real,4.941675e-05
67160,real,real,5.8745845e-05
67174,real,real,6.698031e-05
67176,real,real,0.00012765384
67177,real,real,3.9282637e-05
67190,fake,fake,0.99972063
67211,fake,fake,0.99982905
67227,real,real,7.797046e-05
67239,real,real,0.06288381
67245,real,real,0.00011152487
67251,fake,fake,0.9884151
67257,real,real,3.4375586e-05
67263,fake,fake,0.99901474
67265,real,real,6.0667426e-05
67274,real,real,3.0592855e-05
67277,fake,fake,0.99994683
67304,real,real,0.0010274951
67333,real,real,4.0034894e-05
67341,real,real,6.40663e-05
67344,fake,fake,0.9989575
67354,real,real,2.966638e-05
67356,fake,fake,0.9998117
67359,real,real,4.2857188e-05
67374,fake,fake,0.9997522
67396,fake,fake,0.99994266
67402,real,real,7.5019154e-05
67408,real,real,4.6494788e-05
67440,real,real,3.304851e-05
67444,fake,fake,0.99997115
67475,real,real,9.0682464e-05
67489,fake,fake,0.9997243
67499,fake,fake,0.9989975
67512,fake,fake,0.9999356
67516,real,real,3.3448905e-05
67525,real,real,0.0001396378
67528,real,real,3.7679685e-05
67537,fake,fake,0.99998116
67539,real,real,0.00096283335
67551,real,real,0.00012582033
67554,fake,fake,0.99997294
67571,fake,fake,0.99981624
67587,fake,fake,0.99990773
67590,fake,fake,0.99995303
67635,fake,fake,0.99992824
67639,real,real,5.8771457e-05
67642,real,real,8.127196e-05
67674,fake,fake,0.9996195
67678,real,real,4.296764e-05
67681,fake,fake,0.99988365
67682,real,real,7.360706e-05
67684,fake,fake,0.9952245
67689,fake,fake,0.99390596
67690,real,real,4.5822948e-05
67704,fake,fake,0.9999833
67711,real,real,4.727344e-05
67718,real,real,0.0027951605
67740,real,real,4.149733e-05
67747,real,real,0.055928413
67749,fake,fake,0.99980074
67766,real,real,0.0014916564
67771,real,real,9.888721e-05
67793,fake,fake,0.9998394
67794,fake,fake,0.9999558
67800,fake,fake,0.99913627
67804,fake,fake,0.99797493
67805,fake,fake,0.9999864
67807,real,real,0.00013143611
67844,fake,fake,0.99994314
67863,fake,fake,0.999908
67867,fake,fake,0.9920304
67869,fake,fake,0.999956
67870,real,real,0.00019447073
67904,fake,fake,0.9921008
67915,real,real,5.7282617e-05
67919,real,real,0.00013697874
67923,real,real,6.766725e-05
67930,real,real,4.8765105e-05
67945,fake,fake,0.99997807
67947,fake,fake,0.99500906
67963,real,real,0.0005800906
67971,fake,fake,0.99995565
68007,real,real,4.5254452e-05
68040,real,real,3.3969216e-05
68051,fake,fake,0.99407756
68054,fake,fake,0.9999206
68059,fake,fake,0.9998491
68062,fake,fake,0.9999739
68065,real,real,3.950515e-05
68082,real,real,4.555256e-05
68084,fake,fake,0.9999814
68085,fake,fake,0.9999269
68115,real,real,0.0002821766
68134,real,real,2.7181077e-05
68141,fake,fake,0.99978715
68149,fake,fake,0.94226855
68157,fake,fake,0.99939764
68160,real,real,3.198059e-05
68166,real,real,3.0113892e-05
68170,fake,fake,0.99994063
68200,real,real,0.00010981058
68210,fake,fake,0.999908
68224,real,real,6.011818e-05
68230,fake,fake,0.9995307
68231,real,real,9.552425e-05
68267,real,real,0.00022467843
68277,real,real,7.332529e-05
68278,real,real,6.30879e-05
68282,fake,fake,0.99981946
68293,fake,fake,0.9999038
68304,real,real,6.7990724e-05
68312,real,real,3.643119e-05
68313,fake,fake,0.999408
68317,fake,fake,0.99998987
68321,real,real,5.697188e-05
68332,fake,fake,0.99988544
68335,real,real,5.5810153e-05
68344,real,real,7.710875e-05
68371,real,real,0.17687407
68372,fake,fake,0.9999523
68383,real,real,0.0001910748
68410,real,real,5.6382916e-05
68435,fake,fake,0.99963474
68440,fake,fake,0.9999589
68441,fake,fake,0.99905246
68509,fake,fake,0.99997795
68522,fake,fake,0.9908875
68530,real,real,3.7485184e-05
68533,fake,fake,0.9410408
68540,real,real,0.07687246
68548,real,real,0.00084731984
68557,fake,fake,0.9989207
68563,fake,fake,0.9963084
68565,real,real,6.0169164e-05
68571,real,real,0.033439375
68600,fake,fake,0.99994826
68616,fake,fake,0.99994123
68629,real,real,5.501871e-05
68634,fake,fake,0.99998665
68642,real,real,0.00087352074
68654,real,real,0.00012193217
68663,real,real,3.5338115e-05
68670,real,real,0.00013225229
68682,real,real,6.1845036e-05
68683,real,real,0.00019873146
68696,real,real,3.0379144e-05
68706,real,real,0.0008095878
68735,fake,fake,0.9999907
68740,fake,fake,0.99985754
68745,real,real,4.2647796e-05
68750,fake,fake,0.9982968
68754,fake,fake,0.9995703
68761,fake,fake,0.9999863
68765,fake,fake,0.99407154
68780,fake,fake,0.99998164
68783,fake,fake,0.9998017
68786,fake,fake,0.99998033
68790,fake,fake,0.99992883
68791,fake,fake,0.9999715
68795,fake,fake,0.99984336
68796,fake,fake,0.9999893
68799,fake,fake,0.999972
68809,real,real,0.00010736195
68829,real,real,4.8874233e-05
68837,real,real,4.519778e-05
68847,fake,fake,0.99995327
68875,real,real,4.6912373e-05
68887,fake,fake,0.9847835
68893,fake,fake,0.9998078
68921,fake,fake,0.9704512
68926,fake,fake,0.9999125
68942,real,real,8.4322266e-05
68966,fake,fake,0.99900705
68980,real,real,6.353812e-05
68988,fake,fake,0.9999597
69003,real,real,2.3958442e-05
69009,real,real,3.7409936e-05
69029,real,real,0.00010703474
69040,real,real,8.0890386e-05
69070,real,real,4.098543e-05
69077,fake,fake,0.9997938
69080,fake,fake,0.9999852
69102,fake,fake,0.9999883
69117,fake,fake,0.99995005
69124,real,real,3.7463775e-05
69126,fake,fake,0.9999534
69131,real,real,2.425995e-05
69141,real,real,3.0388852e-05
69166,fake,fake,0.9998035
69168,fake,fake,0.99994934
69179,real,real,0.0001258015
69190,real,real,0.00011851734
69201,real,real,4.130935e-05
69202,fake,fake,0.9998337
69235,fake,fake,0.99997056
69244,fake,fake,0.9999254
69249,real,real,0.00020371309
69253,real,real,0.000110949106
69258,real,real,0.00014646648
69259,real,real,3.8009475e-05
69261,fake,fake,0.9999654
69274,real,real,2.7991771e-05
69275,real,real,2.7840715e-05
69276,fake,real,0.038936555
69306,fake,fake,0.9999534
69342,real,real,2.9695844e-05
69348,real,real,8.1460574e-05
69376,fake,fake,0.9998704
69380,fake,fake,0.9998381
69390,fake,fake,0.99992025
69402,real,real,0.123505585
69404,real,real,2.865933e-05
69419,fake,fake,0.99998796
69420,fake,fake,0.9999832
69426,fake,fake,0.9999465
69429,real,real,3.7201356e-05
69431,real,real,3.9268518e-05
69441,fake,fake,0.99902654
69445,fake,fake,0.9998172
69450,fake,fake,0.9999895
69453,fake,fake,0.999936
69477,fake,fake,0.9999486
69494,fake,fake,0.99996006
69517,fake,fake,0.9992599
69519,fake,fake,0.9999888
69529,real,real,0.00017511896
69537,real,real,4.5815475e-05
69547,fake,fake,0.9998566
69558,fake,fake,0.9986274
69575,fake,fake,0.94119
69578,fake,fake,0.9996575
69581,real,real,0.000106556916
69583,real,real,0.008586751
69586,real,real,0.000122008336
69604,fake,fake,0.9999032
69612,real,real,0.011853434
69617,fake,fake,0.9999906
69620,fake,fake,0.99991775
69622,real,real,4.922143e-05
69626,real,real,4.6848625e-05
69642,real,real,4.5167188e-05
69647,real,real,4.762539e-05
69651,fake,fake,0.999582
69664,real,real,3.3144202e-05
69667,fake,fake,0.9990452
69678,fake,fake,0.97164714
69689,fake,fake,0.9999273
69710,real,real,5.3019838e-05
69717,real,real,2.408301e-05
69749,fake,fake,0.99949133
69780,real,real,4.4346147e-05
69792,fake,real,0.08643626
69802,real,real,8.709259e-05
69822,real,real,8.9059184e-05
69823,fake,fake,0.9999083
69825,real,real,0.00040408125
69844,fake,fake,0.99991345
69867,fake,fake,0.99998534
69873,fake,fake,0.9998642
69922,real,real,3.0818243e-05
69928,real,real,0.008415174
69932,real,real,0.00014457302
69947,fake,fake,0.9999267
69949,real,real,7.6241726e-05
69953,fake,fake,0.9966053
69964,real,real,4.0596587e-05
69977,real,real,9.674393e-05
69980,real,real,5.6743065e-05
69988,real,real,3.1020514e-05
69991,fake,fake,0.9790242
70011,real,real,0.0030128045
70014,fake,fake,0.9998272
70054,real,real,7.638108e-05
70077,real,real,1.9394714e-05
70103,fake,fake,0.99986494
70104,fake,fake,0.9993315
70105,real,fake,0.87140995
70108,real,real,5.494798e-05
70109,fake,fake,0.9997311
70144,fake,fake,0.98766905
70155,real,real,0.00014775603
70171,fake,fake,0.9997658
70175,real,real,4.53809e-05
70204,real,real,0.0018178177
70213,fake,fake,0.9999813
70222,fake,fake,0.99986243
70224,fake,fake,0.99981505
70225,real,real,8.3716805e-05
70228,real,real,2.5659381e-05
70231,real,real,3.6635345e-05
70249,fake,fake,0.99993634
70276,real,real,4.5336434e-05
70296,real,real,3.2177235e-05
70307,real,real,6.4469255e-05
70318,real,real,6.5631095e-05
70322,real,real,0.0001185812
70337,real,real,0.00034529483
70351,fake,fake,0.9999217
70356,fake,fake,0.99932754
70364,real,real,1.7250892e-05
70371,fake,fake,0.99998593
70375,real,real,0.013846527
70387,real,real,4.22278e-05
70409,fake,fake,0.99978036
70410,real,real,3.3121392e-05
70417,real,real,2.5853571e-05
70428,real,real,0.00014021542
70442,real,real,4.8250713e-05
70450,real,real,0.00023128053
70462,real,real,3.209002e-05
70478,real,real,4.2006413e-05
70481,real,real,9.106297e-05
70482,fake,fake,0.9999763
70484,real,real,6.451464e-05
70486,fake,fake,0.99913895
70487,fake,fake,0.9999844
70501,fake,fake,0.999879
70502,real,real,4.0076648e-05
70509,real,real,0.00018950498
70520,real,real,4.40317e-05
70541,fake,fake,0.9999597
70564,fake,fake,0.99998796
70569,real,real,4.213327e-05
70576,fake,fake,0.9999831
70588,fake,fake,0.9999782
70603,real,real,7.044224e-05
70607,real,real,2.9184572e-05
70608,fake,fake,0.9914259
70624,fake,fake,0.9661778
70625,real,real,7.68587e-05
70639,real,real,1.8748744e-05
70649,real,real,8.315564e-05
70651,real,real,9.430008e-05
70674,real,real,5.1374704e-05
70679,real,real,2.9625326e-05
70690,real,real,1.9727522e-05
70721,real,real,0.00013322804
70733,fake,fake,0.9987925
70765,fake,fake,0.99998534
70770,real,real,3.2987613e-05
70771,real,real,2.9529932e-05
70774,real,real,6.118732e-05
70777,fake,fake,0.99977726
70779,fake,fake,0.9991935
70801,fake,fake,0.9997799
70820,fake,fake,0.9999857
70822,fake,fake,0.99954706
70827,fake,fake,0.999716
70835,fake,fake,0.9998437
70837,real,real,6.987323e-05
70840,fake,fake,0.9995029
70846,fake,fake,0.99996674
70858,fake,fake,0.9990177
70861,real,real,6.0269896e-05
70867,real,real,2.2013659e-05
70870,real,real,3.473292e-05
70871,fake,fake,0.9508193
70877,real,real,3.0208119e-05
70900,fake,fake,0.9997774
70906,real,real,3.5305377e-05
70927,fake,fake,0.99980265
70928,real,real,0.00022360495
70938,fake,fake,0.9997949
70944,fake,fake,0.9998684
70949,fake,fake,0.99998844
70976,real,real,0.0026853266
70989,fake,fake,0.9986217
71007,real,real,0.00024016085
71013,real,real,0.0008111055
71015,real,real,6.237382e-05
71024,real,real,0.0543537
71034,fake,fake,0.99998033
71040,real,real,0.0017466281
71049,fake,fake,0.9998134
71058,real,real,3.500646e-05
71060,real,real,2.8059014e-05
71071,fake,fake,0.9999312
71072,real,real,9.648734e-05
71084,fake,fake,0.99991333
71090,real,real,6.40663e-05
71091,fake,fake,0.99989676
71103,fake,fake,0.9900974
71123,fake,fake,0.9884151
71124,real,real,5.308014e-05
71125,real,real,4.2785075e-05
71127,real,real,4.0697603e-05
71128,real,real,0.00024268361
71148,real,real,0.00024006699
71152,real,real,4.136213e-05
71165,fake,fake,0.9987382
71166,fake,fake,0.9999552
71178,real,real,3.871449e-05
71179,fake,fake,0.99993944
71191,real,real,6.280739e-05
71217,fake,fake,0.99969983
71232,real,real,3.556571e-05
71242,fake,fake,0.93777215
71243,fake,fake,0.99987066
71246,real,real,5.0005627e-05
71267,real,real,5.5270553e-05
71284,fake,fake,0.99966574
71285,real,real,3.7633145e-05
71314,real,real,2.64132e-05
71315,real,real,4.9803126e-05
71316,fake,fake,0.9990079
71317,fake,fake,0.99993384
71333,fake,fake,0.9995586
71342,real,real,0.0004884285
71344,fake,fake,0.9998287
71345,fake,fake,0.9999802
71382,fake,fake,0.9999306
71387,fake,fake,0.9998796
71408,real,real,5.6490175e-05
71435,real,real,2.6806425e-05
71473,fake,fake,0.9996662
71476,fake,fake,0.999964
71486,fake,fake,0.9999254
71494,fake,fake,0.99960905
71497,real,real,7.117296e-05
71499,real,real,0.00014668003
71516,real,real,2.156741e-05
71525,fake,fake,0.9999105
71529,fake,fake,0.99996316
71530,fake,fake,0.8151348
71538,fake,fake,0.99981564
71542,real,real,3.0207484e-05
71558,fake,fake,0.99045134
71559,real,real,0.00032599914
71573,real,real,6.0767943e-05
71591,fake,real,0.28732538
71620,fake,fake,0.9998876
71622,real,real,0.004747727
71623,real,real,8.454215e-05
71626,real,real,0.00011735396
71627,fake,fake,0.9998549
71638,fake,fake,0.99971646
71642,real,real,2.6900792e-05
71686,real,real,3.668786e-05
71694,fake,fake,0.999882
71703,real,real,6.520154e-05
71709,fake,fake,0.99994063
71729,real,real,5.8930218e-05
71744,real,real,7.159433e-05
71756,real,real,0.0035239274
71765,fake,fake,0.99951434
71766,fake,fake,0.9118614
71768,real,real,8.33693e-05
71783,real,real,3.13234e-05
71824,fake,fake,0.99985147
71828,fake,fake,0.9998784
71840,fake,fake,0.9797023
71843,real,real,6.4777625e-05
71848,fake,fake,0.9998491
71851,fake,fake,0.99986815
71856,real,real,0.00010965582
71858,real,real,7.4476004e-05
71867,real,real,6.0115828e-05
71880,real,real,0.0001072988
71886,real,real,0.0003892688
71890,real,real,6.6612454e-05
71892,real,real,0.00013140116
71898,fake,fake,0.9061357
71904,real,real,0.00044414363
71907,fake,fake,0.9999614
71912,fake,fake,0.99990785
71931,real,real,3.2031134e-05
71935,fake,fake,0.9999863
71940,fake,fake,0.9999652
71951,real,real,5.9772443e-05
