row_id,true_label,pred_label,prob_fake
63593,real,real,0.35229534
63594,real,fake,0.5005755
63601,fake,real,0.44559085
63602,real,fake,0.76870805
63613,real,fake,0.5527418
63645,fake,real,0.4061932
63652,fake,fake,0.5521858
63687,fake,fake,0.5074623
63692,real,fake,0.66622454
63709,real,real,0.44559085
63710,fake,real,0.4061932
63711,real,fake,0.64486897
63717,real,real,0.4061932
63718,fake,fake,0.5005693
63720,fake,fake,0.5005693
63724,real,fake,0.6816814
63738,real,fake,0.5005693
63757,real,real,0.49955827
63761,fake,real,0.35229534
63778,real,real,0.4061932
63796,fake,real,0.4061932
63802,fake,real,0.446209
63803,fake,real,0.44187343
63842,fake,real,0.22759223
63847,real,fake,0.5508977
63849,fake,fake,0.5144817
63850,real,real,0.483697
63867,real,real,0.4061932
63872,real,fake,0.5475958
63892,fake,real,0.44559085
63894,fake,fake,0.56996024
63900,real,fake,0.5005693
63907,real,fake,0.85388976
63911,real,real,0.4562742
63914,fake,fake,0.67473173
63930,fake,fake,0.78031385
63934,fake,fake,0.77232516
63950,fake,real,0.35229534
63991,real,real,0.25881147
64019,fake,fake,0.5262744
64049,fake,fake,0.5904727
64070,real,fake,0.5005693
64074,real,real,0.46365333
64085,real,real,0.4061932
64086,real,real,0.4061932
64089,fake,real,0.4061932
64095,fake,real,0.44391578
64115,real,real,0.4061932
64116,real,real,0.4308551
64119,fake,real,0.4061932
64129,fake,fake,0.5617689
64133,real,real,0.35229534
64139,fake,real,0.4061932
64146,real,fake,0.57708114
64148,real,real,0.3677222
64156,fake,real,0.4061932
64161,real,real,0.4061932
64163,real,real,0.44559085
64171,fake,fake,0.5005693
64172,real,real,0.4061932
64181,real,fake,0.5657876
64212,fake,real,0.39272553
64219,real,real,0.4061932
64222,real,real,0.44559085
64225,fake,real,0.44559085
64234,real,real,0.4061932
64242,real,fake,0.5967823
64245,fake,real,0.43466914
64251,real,fake,0.59232104
64254,fake,real,0.4441967
64280,real,fake,0.74165094
64288,real,real,0.4061932
64297,fake,real,0.44559085
64314,real,real,0.4061932
64320,fake,fake,0.50797516
64337,real,fake,0.6432704
64342,fake,real,0.44559085
64344,fake,real,0.4061932
64346,real,real,0.33002204
64381,real,real,0.45496577
64383,real,fake,0.5005693
64391,fake,fake,0.5807023
64404,real,real,0.35228306
64413,real,real,0.4061932
64448,real,fake,0.704592
64466,fake,real,0.35229534
64468,fake,fake,0.6454866
64473,real,real,0.4061932
64503,real,real,0.48637766
64509,real,real,0.44559085
64527,real,real,0.4914856
64539,fake,fake,0.5005693
64566,fake,real,0.4061932
64573,fake,real,0.4061932
64589,fake,fake,0.70541143
64590,real,real,0.4061932
64594,fake,fake,0.5005693
64602,real,fake,0.71943414
64604,real,real,0.43971437
64605,real,real,0.3365658
64606,real,fake,0.51329714
64610,fake,real,0.4061932
64614,real,real,0.3736987
64617,fake,fake,0.5005693
64618,fake,fake,0.5685908
64620,fake,fake,0.5005693
64636,real,real,0.44559085
64646,real,fake,0.5005693
64649,fake,real,0.4061932
64665,real,real,0.22494084
64690,fake,real,0.4061932
64692,real,fake,0.5622279
64694,fake,real,0.44559085
64708,fake,fake,0.5759934
64717,real,fake,0.5005693
64733,real,fake,0.50521576
64737,real,real,0.4061932
64747,real,fake,0.5609405
64748,fake,real,0.32882172
64763,fake,real,0.4061932
64771,real,fake,0.5633322
64773,real,real,0.4061932
64782,fake,fake,0.7248749
64790,real,fake,0.50322795
64791,real,fake,0.52829784
64800,real,fake,0.6240039
64808,real,real,0.49225658
64811,real,fake,0.5005693
64815,real,real,0.40619165
64825,fake,real,0.49729842
64833,real,real,0.45445418
64839,real,real,0.4061932
64867,fake,fake,0.5372484
64881,fake,real,0.4061932
64884,fake,fake,0.5767207
64910,real,real,0.42278332
64919,fake,real,0.47394437
64925,fake,real,0.4061932
64929,fake,fake,0.60286283
64938,real,real,0.37579954
64950,real,real,0.4061932
64957,real,fake,0.55754745
65027,fake,real,0.35229546
65028,real,real,0.4411127
65032,real,real,0.4061932
65040,fake,real,0.25162375
65043,real,real,0.27637827
65057,real,fake,0.56302404
65075,real,real,0.4061932
65095,real,real,0.4061932
65114,fake,fake,0.53935546
65116,real,real,0.40634108
65130,real,real,0.4061932
65140,fake,real,0.49599695
65143,real,fake,0.58266306
65172,real,real,0.44559085
65176,real,real,0.4061932
65186,fake,fake,0.6639065
65196,fake,fake,0.5005693
65207,real,real,0.44559085
65210,fake,fake,0.76573646
65231,real,real,0.40677857
65239,fake,real,0.32864636
65244,real,fake,0.63219076
65256,fake,fake,0.5153754
65258,fake,real,0.4061932
65265,real,real,0.4061932
65290,real,real,0.4061932
65311,real,fake,0.75783837
65322,fake,fake,0.6241771
65323,fake,real,0.35229534
65341,fake,fake,0.51711667
65347,real,fake,0.5005693
65365,fake,fake,0.7787418
65376,real,real,0.444422
65390,fake,fake,0.5005693
65415,real,real,0.4061932
65416,real,real,0.46317738
65417,real,fake,0.5436952
65418,real,fake,0.7639111
65435,fake,real,0.4061932
65439,real,fake,0.67577374
65451,real,real,0.4061932
65453,fake,fake,0.5002526
65458,real,real,0.4061973
65491,real,real,0.44559085
65501,fake,fake,0.5099492
65507,real,real,0.4343797
65511,real,fake,0.5005693
65570,fake,real,0.41298234
65571,fake,real,0.49965042
65575,real,real,0.4061932
65582,real,real,0.44559085
65583,real,real,0.35229534
65605,real,real,0.35229534
65616,fake,real,0.41252875
65649,fake,fake,0.5005693
65659,fake,fake,0.68007517
65695,fake,fake,0.73471767
65715,fake,fake,0.5789718
65723,real,real,0.4061932
65735,real,real,0.44559085
65746,fake,real,0.4701442
65750,fake,fake,0.52242696
65758,fake,real,0.4061932
65771,real,real,0.26504856
65781,fake,real,0.4061932
65800,real,fake,0.5571928
65801,fake,real,0.44559085
65802,real,real,0.39129257
65817,fake,fake,0.56725687
65820,real,real,0.4061932
65823,real,real,0.21639991
65826,real,real,0.35229534
65848,fake,real,0.4061932
65850,real,real,0.24992591
65852,real,fake,0.5760037
65872,fake,real,0.44559085
65874,real,real,0.35229534
65877,fake,fake,0.52354056
65882,real,real,0.35229534
65885,fake,real,0.32538342
65909,fake,fake,0.6998763
65919,fake,fake,0.5085472
65946,fake,real,0.44559085
65951,real,fake,0.5005693
65962,real,fake,0.61680835
65966,fake,fake,0.6043428
65993,real,real,0.4810809
65999,fake,real,0.4061932
66001,real,real,0.26890534
66043,fake,fake,0.5014332
66045,fake,fake,0.51852465
66053,fake,real,0.35556084
66069,fake,real,0.48415518
66071,fake,real,0.40619642
66100,real,fake,0.5803906
66109,real,fake,0.5393688
66134,fake,fake,0.5345981
66148,fake,real,0.44559085
66150,fake,fake,0.6356063
66151,fake,real,0.4061932
66164,real,real,0.44559085
66173,real,real,0.4712311
66185,fake,real,0.4061932
66209,fake,real,0.37180918
66217,fake,real,0.4061932
66218,fake,fake,0.556301
66226,real,real,0.44559085
66242,real,real,0.45427614
66255,real,fake,0.58466256
66258,real,fake,0.567562
66264,real,real,0.4061932
66274,real,real,0.4061932
66275,real,real,0.4061932
66280,fake,fake,0.51639926
66281,real,fake,0.52581596
66298,fake,fake,0.5624803
66309,fake,real,0.4061932
66312,fake,fake,0.7633302
66323,fake,fake,0.84025836
66329,real,fake,0.68865955
66345,real,fake,0.7058828
66355,real,fake,0.5039032
66364,fake,real,0.35229534
66370,fake,fake,0.5005693
66371,fake,real,0.4061932
66403,fake,real,0.4061932
66408,real,real,0.44559085
66410,fake,real,0.4061932
66412,real,real,0.31927764
66420,real,fake,0.6766635
66428,real,real,0.42234635
66445,real,real,0.4061932
66458,fake,real,0.44559085
66459,fake,fake,0.50103927
66478,fake,real,0.4061932
66483,fake,real,0.37526703
66487,fake,real,0.4061932
66490,fake,real,0.49731058
66509,real,real,0.30346292
66512,real,fake,0.54257196
66517,fake,fake,0.5484756
66518,fake,fake,0.5250752
66536,real,fake,0.5072211
66544,fake,real,0.4061932
66559,fake,real,0.4061932
66569,fake,real,0.44559085
66570,real,fake,0.5005693
66576,fake,fake,0.5329275
66610,fake,real,0.44559085
66612,real,real,0.3990072
66613,fake,real,0.49525762
66623,real,real,0.44559085
66624,fake,fake,0.7724447
66637,fake,fake,0.6838014
66672,real,real,0.15693027
66680,real,real,0.4061932
66684,real,real,0.4061932
66701,real,fake,0.71176344
66703,fake,real,0.44559085
66707,fake,fake,0.7028446
66721,real,fake,0.5473262
66725,real,fake,0.6305034
66727,real,real,0.40619302
66731,fake,real,0.4061932
66748,real,real,0.35229534
66757,fake,real,0.4688549
66763,real,fake,0.6701664
66768,real,real,0.44559085
66786,real,real,0.4061932
66794,fake,fake,0.5005693
66804,fake,fake,0.5730891
66807,real,fake,0.5005693
66831,fake,fake,0.65950555
66845,real,fake,0.5575068
66852,fake,fake,0.7219014
66891,fake,real,0.44559056
66900,fake,fake,0.53230566
66904,fake,real,0.44559085
66905,fake,real,0.29486722
66915,fake,real,0.35229534
66917,real,real,0.44559085
66925,real,fake,0.5005693
66962,real,real,0.44559085
66963,fake,real,0.47882158
66984,fake,fake,0.8636843
66990,real,real,0.44559085
67030,real,fake,0.6384348
67046,real,fake,0.5005693
67055,real,fake,0.8193755
67061,real,fake,0.53863823
67064,fake,fake,0.57821536
67067,real,real,0.43198103
67093,real,real,0.42888272
67096,fake,real,0.35229534
67108,real,fake,0.5804938
67111,fake,fake,0.5327748
67112,real,real,0.4061932
67115,fake,fake,0.63528526
67141,real,fake,0.5005693
67158,real,real,0.4061932
67178,fake,fake,0.55243707
67191,real,real,0.4063176
67217,fake,real,0.46133918
67230,fake,real,0.38922828
67255,real,real,0.4061932
67260,fake,fake,0.6096685
67273,real,real,0.4061932
67275,fake,fake,0.61991787
67322,fake,real,0.4061932
67349,real,fake,0.5005693
67362,real,real,0.4061932
67366,real,fake,0.5005693
67378,fake,real,0.49352384
67382,fake,fake,0.5182743
67388,real,real,0.25939983
67418,fake,fake,0.6520394
67424,fake,real,0.44559085
67425,fake,fake,0.5815616
67438,fake,fake,0.5005693
67449,real,fake,0.5005693
67454,real,real,0.2505921
67458,real,real,0.4061932
67460,fake,real,0.4061932
67465,real,real,0.4061932
67466,real,real,0.4061932
67477,fake,real,0.44559085
67497,real,real,0.4061932
67498,real,real,0.29815072
67527,fake,fake,0.69572246
67529,real,real,0.4061932
67532,real,fake,0.6022692
67535,real,fake,0.703618
67536,fake,fake,0.5005693
67574,fake,real,0.4061932
67584,fake,real,0.32215244
67589,real,fake,0.5005693
67592,real,real,0.42969757
67595,fake,real,0.44559085
67596,fake,real,0.4061932
67607,fake,fake,0.5310272
67611,real,real,0.4887553
67646,real,real,0.30027354
67650,real,fake,0.6457937
67654,fake,real,0.44559085
67661,real,fake,0.5022676
67664,real,fake,0.59056
67677,fake,real,0.44559085
67707,fake,fake,0.65075827
67720,real,fake,0.69527495
67725,real,real,0.4061932
67727,real,real,0.4061932
67735,real,fake,0.53612816
67761,fake,real,0.4061932
67773,fake,fake,0.6635357
67779,real,fake,0.5796486
67788,fake,real,0.44559085
67790,real,real,0.4061932
67797,fake,real,0.44559085
67818,real,fake,0.5487426
67820,real,real,0.31769466
67839,real,real,0.42000812
67843,real,fake,0.6583366
67853,fake,fake,0.5924462
67858,real,fake,0.5005693
67862,fake,fake,0.5607424
67875,fake,fake,0.67523646
67892,fake,fake,0.72658354
67908,fake,real,0.4061932
67917,fake,real,0.4061932
67924,fake,fake,0.51318246
67935,real,real,0.4061932
67936,real,real,0.31081623
67960,real,real,0.4061932
67969,real,real,0.44559085
67985,fake,fake,0.611074
68009,fake,fake,0.5005693
68023,real,fake,0.50805306
68026,real,fake,0.62866104
68043,fake,real,0.44559085
68044,real,fake,0.54891646
68060,real,real,0.35229534
68087,real,real,0.4061932
68088,real,fake,0.5005693
68093,real,fake,0.5005693
68100,fake,real,0.496028
68102,real,real,0.4061932
68105,fake,fake,0.59598017
68136,fake,real,0.4061932
68146,real,real,0.44559085
68154,real,fake,0.5005691
68161,fake,real,0.4143964
68169,real,real,0.44559085
68173,real,real,0.44559085
68175,real,real,0.44559085
68187,real,fake,0.5005693
68215,real,real,0.46069205
68222,real,real,0.35229534
68241,real,fake,0.50776744
68245,fake,fake,0.6767306
68254,real,real,0.4061932
68257,fake,fake,0.542685
68261,fake,fake,0.5312492
68263,real,real,0.4061932
68276,fake,real,0.44559085
68281,real,real,0.4061932
68289,real,real,0.45198017
68311,real,fake,0.54257196
68314,real,real,0.4061932
68318,fake,fake,0.5779427
68340,fake,real,0.46703017
68341,real,fake,0.56050694
68353,real,fake,0.56970274
68373,fake,real,0.44559085
68382,fake,fake,0.5005693
68384,fake,fake,0.5005693
68385,real,real,0.4061932
68406,fake,real,0.4061932
68422,real,fake,0.5525447
68445,fake,fake,0.59176266
68449,fake,fake,0.5453353
68457,fake,fake,0.59120095
68458,real,real,0.32080656
68467,fake,real,0.4061932
68472,fake,fake,0.5741854
68516,fake,fake,0.6754725
68541,fake,fake,0.690893
68545,fake,real,0.49054164
68554,real,fake,0.5299466
68578,real,fake,0.5005693
68591,real,real,0.31870025
68603,fake,fake,0.81051767
68637,fake,fake,0.81537795
68643,real,fake,0.84594154
68647,real,fake,0.5005693
68658,real,fake,0.564142
68661,real,real,0.4061932
68665,fake,real,0.4061932
68666,fake,fake,0.5005693
68672,fake,real,0.4061932
68688,fake,real,0.4061932
68694,real,real,0.44559085
68709,real,real,0.49178016
68711,real,real,0.4061932
68714,real,real,0.2531652
68717,fake,real,0.4938295
68719,real,real,0.44559085
68723,real,real,0.4035086
68730,real,real,0.4061932
68769,real,real,0.4061932
68771,real,real,0.4061932
68776,real,real,0.35229534
68778,fake,fake,0.6425469
68785,real,fake,0.77382344
68787,fake,fake,0.6371574
68797,fake,fake,0.5547048
68805,fake,real,0.48985523
68825,fake,fake,0.6885365
68828,fake,fake,0.5032679
68832,real,real,0.35229534
68845,fake,fake,0.6063653
68850,fake,real,0.44559085
68878,real,fake,0.65190756
68881,fake,real,0.44559085
68902,real,fake,0.50841415
68905,fake,fake,0.6772152
68911,fake,real,0.44559085
68936,real,fake,0.71268415
68940,fake,real,0.44559085
68958,real,real,0.4061932
68972,real,fake,0.51347935
68975,real,real,0.21713054
68977,real,real,0.4061932
68978,real,fake,0.6169174
68979,fake,fake,0.5005693
68986,fake,real,0.41385847
69013,fake,fake,0.5005693
69032,fake,real,0.39302957
69033,fake,fake,0.7681956
69038,fake,real,0.44556713
69043,fake,real,0.4061932
69055,real,fake,0.68059605
69078,real,real,0.4055218
69084,fake,fake,0.6700593
69097,fake,fake,0.5005693
69105,real,real,0.4061932
69114,fake,fake,0.78000057
69115,real,real,0.44559085
69129,real,real,0.40619135
69140,real,real,0.4707319
69142,fake,fake,0.5005693
69164,real,fake,0.5005693
69173,fake,fake,0.8150779
69185,fake,real,0.4061932
69189,real,real,0.38140267
69216,real,fake,0.5157366
69224,real,real,0.4061932
69229,fake,fake,0.8658958
69241,fake,fake,0.5005693
69251,fake,fake,0.56811744
69267,fake,fake,0.80207545
69268,real,real,0.44559085
69281,real,real,0.45397365
69287,real,fake,0.5005693
69290,fake,real,0.4061932
69299,real,real,0.35229534
69302,real,real,0.40667117
69311,fake,real,0.4594983
69316,fake,real,0.46860033
69320,fake,fake,0.7568167
69321,fake,real,0.41930783
69331,real,real,0.4061932
69335,fake,real,0.44559085
69359,fake,fake,0.5005693
69362,real,real,0.4943601
69372,fake,real,0.44344753
69383,fake,fake,0.5235436
69396,real,fake,0.60382813
69412,real,real,0.19470245
69443,fake,fake,0.5005694
69447,fake,real,0.44559085
69449,real,real,0.47378546
69464,real,real,0.48591816
69474,fake,real,0.39139098
69480,fake,fake,0.570053
69492,fake,real,0.44559085
69495,fake,fake,0.6383694
69499,real,real,0.4061932
69502,real,fake,0.58020854
69508,fake,real,0.44559085
69530,real,real,0.44559085
69560,real,fake,0.5005693
69562,real,fake,0.5005694
69568,fake,fake,0.5463731
69577,fake,real,0.44559085
69603,fake,real,0.4061932
69624,real,fake,0.54869616
69628,real,real,0.41285968
69630,fake,real,0.44935185
69663,fake,fake,0.70194316
69669,real,real,0.4061932
69672,real,real,0.38302475
69679,real,real,0.4061932
69708,fake,real,0.4061932
69721,real,fake,0.5833757
69731,real,real,0.4061932
69739,real,real,0.20475179
69745,real,real,0.44559085
69765,real,fake,0.5247269
69782,fake,real,0.4061932
69783,fake,fake,0.5005693
69786,real,real,0.4061932
69793,real,fake,0.5475315
69795,fake,fake,0.60105836
69796,real,real,0.4857328
69800,fake,real,0.41735524
69826,fake,real,0.4061932
69845,real,real,0.21417332
69880,fake,fake,0.57297635
69881,real,real,0.44559085
69886,real,real,0.44559085
69893,real,real,0.44559085
69899,real,fake,0.74688244
69905,real,real,0.44559085
69957,real,real,0.4843251
69965,real,real,0.47857994
69973,fake,fake,0.6567702
69981,fake,real,0.44559085
69987,real,fake,0.5005693
69989,fake,fake,0.6112853
69992,fake,fake,0.6315942
69998,real,real,0.44559085
70019,real,real,0.44559085
70020,fake,real,0.4061932
70035,real,fake,0.5005693
70036,fake,fake,0.6271292
70037,fake,real,0.42649132
70040,fake,real,0.4061932
70056,real,fake,0.5005693
70063,real,fake,0.80878776
70068,fake,real,0.4061932
70079,fake,fake,0.54265857
70092,real,real,0.41862023
70096,real,real,0.4061932
70100,fake,real,0.4061932
70106,real,real,0.49018234
70111,real,real,0.40588963
70113,fake,real,0.4061932
70158,fake,fake,0.6148768
70162,fake,fake,0.6516612
70182,real,fake,0.5804938
70235,real,fake,0.5005693
70237,real,real,0.35229534
70256,fake,real,0.49383688
70272,real,real,0.39482868
70278,real,fake,0.59201765
70298,real,real,0.47639793
70304,real,real,0.37144297
70310,fake,real,0.44559085
70311,fake,real,0.4061932
70317,fake,real,0.4061932
70331,fake,real,0.44559085
70352,real,real,0.44559085
70353,fake,real,0.35229534
70357,fake,real,0.4061932
70397,real,fake,0.5437812
70407,real,real,0.4896791
70418,real,fake,0.52976
70430,real,real,0.35229677
70432,real,real,0.34342474
70467,fake,fake,0.6442441
70495,fake,real,0.44559085
70498,fake,fake,0.5005693
70518,real,real,0.4061932
70523,fake,fake,0.83032143
70537,fake,fake,0.6627934
70566,real,fake,0.5005693
70570,real,real,0.44515735
70571,fake,real,0.4061932
70579,real,real,0.35229534
70585,real,real,0.44559085
70599,real,fake,0.5005693
70610,real,fake,0.6784898
70617,fake,real,0.4762134
70622,fake,real,0.4061932
70633,real,fake,0.5414262
70634,real,real,0.4061932
70635,real,real,0.4061932
70638,fake,real,0.42395633
70642,real,fake,0.5201808
70648,real,fake,0.6312139
70657,fake,fake,0.5005693
70680,fake,fake,0.5239551
70681,fake,fake,0.66321594
70683,real,real,0.4061932
70691,real,real,0.4061932
70692,fake,real,0.4061932
70693,fake,real,0.46906507
70704,real,real,0.31138766
70708,real,real,0.44559085
70719,fake,fake,0.5473772
70727,fake,fake,0.6835294
70730,fake,fake,0.6566137
70747,real,fake,0.6598972
70752,real,real,0.4061932
70795,real,real,0.44559085
70800,fake,real,0.4061932
70802,fake,real,0.4061932
70803,real,fake,0.64753497
70811,real,real,0.35229534
70823,real,fake,0.5005693
70856,real,real,0.4061932
70857,real,real,0.4061932
70876,real,fake,0.5005693
70907,fake,fake,0.8186687
