row_id,true_label,pred_label,prob_fake
64564,real,real,0.0002314537
64576,fake,fake,0.9999846
64582,real,real,4.0515602e-05
64585,real,real,0.0009798869
64615,fake,fake,0.99967504
64627,real,real,4.8605627e-05
64634,fake,fake,0.9999069
64635,fake,fake,0.99995387
64640,fake,fake,0.99994874
64641,fake,fake,0.99997056
64643,fake,fake,0.99998224
64671,fake,fake,0.99991584
64677,real,real,0.05478009
64682,fake,fake,0.99993443
64707,real,real,3.7536407e-05
64718,fake,fake,0.9387615
64725,fake,fake,0.9999765
64729,real,real,2.077982e-05
64730,fake,fake,0.99996114
64760,fake,fake,0.9990414
64761,fake,fake,0.99990165
64764,fake,fake,0.99993074
64768,fake,fake,0.9999429
64781,real,real,3.461712e-05
64788,fake,fake,0.9955492
64796,fake,fake,0.99964046
64804,fake,fake,0.9999105
64836,fake,fake,0.99984145
64859,real,real,9.081885e-05
64861,fake,fake,0.986128
64863,fake,fake,0.99990344
64882,fake,fake,0.99989367
64895,real,real,7.802549e-05
64903,real,real,0.00012234188
64907,fake,fake,0.99989104
64913,real,real,8.174149e-05
64934,real,real,5.8660422e-05
64945,fake,fake,0.9997135
64953,real,real,0.00048724603
64955,real,real,6.826359e-05
64965,fake,fake,0.99901783
64967,fake,fake,0.9305337
64972,fake,fake,0.99994016
64973,fake,fake,0.9997044
65008,real,real,7.8578494e-05
65038,real,real,6.511728e-05
65066,fake,fake,0.9900249
65070,real,real,7.970554e-05
65084,fake,fake,0.9998356
65085,fake,fake,0.9874791
65091,fake,fake,0.9999473
65096,real,real,9.5226846e-05
65109,fake,fake,0.9998847
65118,real,real,6.411342e-05
65147,real,real,5.4457523e-05
65150,fake,fake,0.99993277
65154,real,real,8.196425e-05
65167,fake,fake,0.9997824
65179,fake,fake,0.99970007
65180,fake,fake,0.99995863
65181,real,real,6.1555496e-05
65183,real,real,9.396006e-05
65190,fake,fake,0.99978524
65195,real,real,2.9022265e-05
65208,fake,fake,0.9998785
65214,fake,fake,0.9999405
65220,fake,fake,0.99977714
65221,real,real,0.00011318968
65227,fake,fake,0.99926895
65230,fake,fake,0.99988925
65252,real,real,6.432083e-05
65257,real,real,3.0503335e-05
65260,real,real,0.00010881252
65262,real,real,0.0012103313
65283,real,real,8.601607e-05
65316,fake,fake,0.9998636
65317,fake,fake,0.9999522
65318,real,real,4.451669e-05
65325,real,real,9.372918e-05
65331,fake,fake,0.9998945
65344,fake,fake,0.9999691
65356,real,real,9.063405e-05
65361,real,real,0.00012745413
65395,real,real,0.00010296084
65403,real,real,4.2299096e-05
65408,real,real,7.839931e-05
65420,fake,fake,0.99995303
65430,fake,fake,0.99994314
65436,fake,fake,0.9998528
65438,real,real,4.027261e-05
65441,real,real,5.4693908e-05
65448,fake,fake,0.999979
65472,real,real,0.00022174661
65476,fake,fake,0.9999504
65528,real,real,6.786273e-05
65531,fake,fake,0.99987614
65533,real,real,9.4403185e-05
65550,real,real,0.00010336426
65556,fake,fake,0.999574
65557,real,real,0.3703622
65561,real,real,0.00015284163
65563,fake,fake,0.9940795
65572,real,real,8.215174e-05
65590,real,real,4.1896717e-05
65593,fake,fake,0.9999714
65595,fake,fake,0.9996667
65626,fake,fake,0.9977596
65634,real,real,2.2554648e-05
65639,fake,fake,0.99994373
65643,fake,fake,0.9999683
65650,fake,fake,0.9997223
65657,real,real,8.257004e-05
65670,fake,fake,0.9996972
65680,fake,fake,0.99973947
65693,fake,fake,0.9975962
65704,real,real,0.00011177687
65709,real,real,8.673091e-05
65716,real,real,1.4687459e-05
65717,real,real,9.600679e-05
65718,real,real,0.000108066975
65726,fake,fake,0.9999653
65733,real,real,0.000100011726
65734,real,real,7.420449e-05
65736,fake,fake,0.99946123
65737,fake,fake,0.99997973
65739,fake,fake,0.99993193
65741,real,real,8.852956e-06
65744,fake,fake,0.9997793
65745,real,real,0.0036858248
65747,fake,fake,0.9994468
65755,fake,fake,0.9996202
65763,fake,fake,0.9999443
65774,fake,fake,0.9998568
65777,fake,fake,0.99977
65779,real,real,0.0057627647
65794,real,real,8.000114e-05
65796,real,real,5.2997697e-05
65810,real,real,8.138883e-05
65811,real,fake,0.84874374
65824,fake,real,0.038982786
65828,fake,fake,0.99985194
65841,fake,fake,0.9999428
65845,real,real,4.7519006e-05
65859,fake,fake,0.9980258
65861,fake,fake,0.9998764
65871,real,real,3.8291066e-05
65900,real,real,2.3521823e-05
65921,real,real,8.144737e-05
65926,fake,real,0.005223749
65928,real,real,8.593008e-05
65931,fake,real,0.34806308
65932,fake,fake,0.9985825
65934,real,real,6.618594e-05
65938,fake,fake,0.9999467
65944,real,real,0.0001985538
65997,fake,fake,0.99995327
66002,real,real,3.9778926e-05
66032,fake,fake,0.99992955
66033,fake,fake,0.9999386
66050,real,real,9.328273e-05
66052,fake,fake,0.99883324
66058,fake,fake,0.9998159
66062,real,real,0.00010776926
66077,fake,fake,0.99646324
66078,real,real,3.37105e-05
66083,fake,fake,0.99983585
66085,fake,fake,0.9998882
66092,real,real,3.580249e-05
66105,fake,fake,0.9999454
66115,fake,fake,0.9996923
66116,fake,fake,0.9999194
66132,fake,fake,0.9995845
66144,real,real,1.8743094e-05
66161,real,real,0.00013861313
66195,real,real,0.00017816442
66196,fake,fake,0.99801326
66208,real,real,3.3873333e-05
66214,fake,fake,0.9999143
66249,real,real,5.445534e-05
66268,fake,fake,0.99982905
66271,real,real,0.00014568979
66276,fake,fake,0.99991655
66315,fake,fake,0.9999175
66333,real,real,7.652376e-05
66337,real,real,0.00013057828
66343,fake,fake,0.9999682
66347,real,real,3.4632965e-05
66360,real,real,0.00037816318
66383,real,real,5.626636e-05
66395,real,real,0.00021817132
66407,fake,fake,0.9993536
66425,real,real,3.115936e-05
66427,real,real,8.6673615e-05
66433,real,real,0.004093622
66442,real,real,0.00019903714
66446,real,real,2.4658953e-05
66453,fake,fake,0.99991846
66457,real,real,0.00010389562
66464,fake,fake,0.9993612
66469,fake,fake,0.9997954
66489,real,real,0.00022502079
66501,fake,fake,0.9998919
66503,real,real,4.580477e-05
66519,fake,fake,0.99942183
66520,fake,fake,0.9995987
66525,fake,fake,0.99840313
66527,fake,fake,0.99893194
66534,real,real,0.00050352246
66541,real,real,3.7585694e-05
66556,real,real,0.00060923205
66564,real,real,0.017472625
66579,real,real,7.297003e-05
66580,fake,fake,0.99979013
66581,real,real,5.420003e-05
66583,fake,fake,0.9999387
66597,real,real,8.2533355e-05
66607,real,real,5.251022e-05
66616,fake,fake,0.9999906
66618,fake,fake,0.99992645
66619,fake,fake,0.99885046
66622,fake,fake,0.999739
66634,fake,fake,0.99991894
66654,real,real,0.00025264663
66656,fake,fake,0.9994616
66658,real,real,1.7356488e-05
66673,real,real,7.884375e-05
66679,fake,fake,0.9999614
66691,fake,fake,0.999665
66694,real,real,7.440956e-05
66696,real,real,0.00012642599
66697,fake,fake,0.9999808
66699,real,real,0.00019304393
66704,fake,fake,0.999448
66710,real,real,0.00010777624
66715,fake,fake,0.9997998
66726,real,real,1.5190751e-05
66734,fake,fake,0.99973446
66740,fake,fake,0.9659879
66766,real,real,9.3073126e-05
66771,real,real,0.00018150461
66773,real,real,3.2507993e-05
66779,fake,fake,0.99971825
66784,real,real,0.0002257409
66785,real,real,2.0616855e-05
66789,fake,fake,0.99994946
66791,fake,fake,0.9971855
66828,fake,fake,0.99992263
66833,fake,fake,0.99991584
66834,fake,fake,0.8682797
66838,fake,fake,0.99992776
66841,real,real,3.694229e-05
66842,fake,fake,0.9991227
66850,real,real,5.820839e-05
66851,real,real,3.398937e-05
66855,fake,fake,0.9999399
66858,fake,fake,0.9999536
66864,real,real,9.562222e-05
66871,fake,fake,0.9999771
66889,fake,fake,0.9998796
66890,real,real,8.478784e-05
66897,real,real,0.0017769064
66906,real,real,0.00015631021
66910,real,real,8.335865e-05
66916,fake,fake,0.9993211
66938,real,real,4.6494744e-05
66950,fake,fake,0.99995685
66971,real,real,6.363599e-05
66991,real,real,3.9927872e-05
66995,real,real,0.00027795462
67005,fake,fake,0.99991274
67011,fake,fake,0.99752
67022,fake,fake,0.9999404
67025,fake,fake,0.9997224
67037,real,real,7.765902e-05
67051,real,real,0.00023137892
67068,fake,fake,0.99985695
67081,real,real,6.0083905e-05
67089,fake,real,0.04430157
67097,fake,fake,0.9998734
67101,real,real,0.000101574704
67102,real,real,2.1575352e-05
67110,real,real,0.0064752316
67119,real,real,5.3719883e-05
67125,real,real,0.00041286266
67137,fake,fake,0.99993205
67149,fake,fake,0.99008816
67151,real,real,0.000111142464
67160,real,real,3.125534e-05
67174,real,real,4.087551e-05
67176,real,real,6.226774e-05
67177,real,real,5.2804884e-05
67190,fake,fake,0.9994622
67211,fake,fake,0.9998468
67227,real,real,9.9084304e-05
67239,real,real,0.00038782554
67245,real,real,9.412929e-05
67251,fake,fake,0.99956197
67257,real,real,2.908849e-05
67263,fake,fake,0.9999076
67265,real,real,9.429217e-05
67274,real,real,2.1691316e-05
67277,fake,fake,0.9998791
67304,real,real,0.00020615497
67333,real,real,1.2070757e-05
67341,real,real,3.3982793e-05
67344,fake,fake,0.9990607
67354,real,real,8.0897174e-05
67356,fake,fake,0.99992394
67359,real,real,1.8930745e-05
67374,fake,fake,0.9998565
67396,fake,fake,0.9996624
67402,real,real,2.4452505e-05
67408,real,real,8.0614554e-05
67440,real,real,0.00012621761
67444,fake,fake,0.9999527
67475,real,real,0.00039634315
67489,fake,fake,0.9998565
67499,fake,fake,0.9932774
67512,fake,fake,0.9999118
67516,real,real,9.554129e-05
67525,real,real,0.00011196612
67528,real,real,8.236353e-05
67537,fake,fake,0.9999521
67539,real,real,0.00043535556
67551,real,real,4.2981042e-05
67554,fake,fake,0.999949
67571,fake,fake,0.9998216
67587,fake,fake,0.9999782
67590,fake,fake,0.99988115
67635,fake,fake,0.9999527
67639,real,real,0.00021394771
67642,real,real,0.00012464492
67674,fake,fake,0.99996424
67678,real,real,0.00013198609
67681,fake,fake,0.99992085
67682,real,real,8.693743e-05
67684,fake,fake,0.9998672
67689,fake,fake,0.9994766
67690,real,real,4.8437385e-05
67704,fake,fake,0.99991167
67711,real,real,4.4425175e-05
67718,real,real,0.00015966222
67740,real,real,3.765501e-05
67747,real,real,0.40470904
67749,fake,fake,0.9965031
67766,real,real,0.000135573
67771,real,real,6.121136e-05
67793,fake,fake,0.99989545
67794,fake,fake,0.9998971
67800,fake,fake,0.99996984
67804,fake,fake,0.9174839
67805,fake,fake,0.99993443
67807,real,real,0.00012345484
67844,fake,fake,0.998231
67863,fake,fake,0.9999082
67867,fake,fake,0.99948573
67869,fake,fake,0.9999678
67870,real,real,0.00010013664
67904,fake,fake,0.9994641
67915,real,real,2.2837206e-05
67919,real,real,0.000106956286
67923,real,real,0.0006781802
67930,real,real,2.837698e-05
67945,fake,fake,0.9999379
67947,fake,fake,0.99628854
67963,real,real,3.0427738e-05
67971,fake,fake,0.99991775
68007,real,real,0.00044051997
68040,real,real,0.00010419584
68051,fake,fake,0.99964654
68054,fake,fake,0.99998415
68059,fake,fake,0.99993527
68062,fake,fake,0.9998982
68065,real,real,0.00010419485
68082,real,real,2.3656661e-05
68084,fake,fake,0.9999043
68085,fake,fake,0.9998636
68115,real,real,7.1684364e-05
68134,real,real,1.7800132e-05
68141,fake,fake,0.99984396
68149,fake,real,0.013141818
68157,fake,fake,0.9996947
68160,real,real,2.2511113e-05
68166,real,real,2.0979494e-05
68170,fake,fake,0.99987686
68200,real,real,2.8096072e-05
68210,fake,fake,0.9999615
68224,real,real,8.7437096e-05
68230,fake,fake,0.9997975
68231,real,real,0.00012401977
68267,real,real,0.00021018668
68277,real,real,0.001030241
68278,real,real,3.536711e-05
68282,fake,fake,0.99994147
68293,fake,fake,0.9997154
68304,real,real,0.00013112104
68312,real,real,4.6938865e-05
68313,fake,fake,0.9965797
68317,fake,fake,0.9999361
68321,real,real,8.968746e-05
68332,fake,fake,0.99988186
68335,real,real,1.729456e-05
68344,real,real,7.8236044e-05
68371,real,fake,0.8696856
68372,fake,fake,0.99997234
68383,real,real,3.8568196e-05
68410,real,real,0.00025874717
68435,fake,fake,0.9997191
68440,fake,fake,0.9999757
68441,fake,fake,0.8530915
68509,fake,fake,0.9999224
68522,fake,fake,0.99982893
68530,real,real,0.0001429745
68533,fake,fake,0.9940698
68540,real,fake,0.891293
68548,real,real,9.0085865e-05
68557,fake,fake,0.9998635
68563,fake,fake,0.9992423
68565,real,real,0.00048708302
68571,real,real,0.00029260496
68600,fake,fake,0.9986105
68616,fake,fake,0.9997954
68629,real,real,0.00032993907
68634,fake,fake,0.99992883
68642,real,real,0.00034966852
68654,real,real,0.000112548754
68663,real,real,4.676087e-05
68670,real,real,1.7748533e-05
68682,real,real,7.377797e-05
68683,real,real,2.380426e-05
68696,real,real,0.00019194178
68706,real,real,9.260074e-05
68735,fake,fake,0.9999335
68740,fake,fake,0.9999713
68745,real,real,0.000660569
68750,fake,fake,0.9996445
68754,fake,fake,0.99989307
68761,fake,fake,0.9999281
68765,fake,fake,0.99932075
68780,fake,fake,0.9998964
68783,fake,fake,0.9999778
68786,fake,fake,0.9999398
68790,fake,fake,0.9999144
68791,fake,fake,0.99993515
68795,fake,fake,0.9992755
68796,fake,fake,0.9999528
68799,fake,fake,0.9999405
68809,real,real,2.703022e-05
68829,real,real,0.00011420577
68837,real,real,3.668828e-05
68847,fake,fake,0.999892
68875,real,real,0.000100201316
68887,fake,fake,0.9991111
68893,fake,fake,0.9999056
68921,fake,fake,0.90357697
68926,fake,fake,0.99996924
68942,real,real,1.3174264e-05
68966,fake,fake,0.99829465
68980,real,real,9.811026e-05
68988,fake,fake,0.9999207
69003,real,real,1.319184e-05
69009,real,real,8.743602e-05
69029,real,real,0.00010337186
69040,real,real,3.527438e-05
69070,real,real,0.0013325746
69077,fake,fake,0.93668634
69080,fake,fake,0.9999715
69102,fake,fake,0.99979395
69117,fake,fake,0.99993443
69124,real,real,5.1864943e-05
69126,fake,fake,0.9991646
69131,real,real,5.9142745e-05
69141,real,real,3.4152574e-05
69166,fake,fake,0.9998369
69168,fake,fake,0.9999702
69179,real,real,2.2301792e-05
69190,real,real,0.00018903361
69201,real,real,2.5197915e-05
69202,fake,fake,0.99985826
69235,fake,fake,0.99944824
69244,fake,fake,0.99997795
69249,real,real,3.339077e-05
69253,real,real,0.00013919365
69258,real,real,3.8611106e-05
69259,real,real,6.553403e-05
69261,fake,fake,0.9999056
69274,real,real,5.5769502e-05
69275,real,real,0.00013151548
69276,fake,real,0.0039404067
69306,fake,fake,0.99993944
69342,real,real,3.349187e-05
69348,real,real,9.3832736e-05
69376,fake,fake,0.99965787
69380,fake,fake,0.99977714
69390,fake,fake,0.9999367
69402,real,fake,0.9027551
69404,real,real,6.306763e-05
69419,fake,fake,0.99992645
69420,fake,fake,0.9999527
69426,fake,fake,0.9997178
69429,real,real,4.5804336e-05
69431,real,real,6.9648515e-05
69441,fake,fake,0.999783
69445,fake,fake,0.99994445
69450,fake,fake,0.99992824
69453,fake,fake,0.9999684
69477,fake,fake,0.9999223
69494,fake,fake,0.99996316
69517,fake,fake,0.9994789
69519,fake,fake,0.9999461
69529,real,real,0.0006110112
69537,real,real,0.00012477502
69547,fake,fake,0.999972
69558,fake,fake,0.9906927
69575,fake,fake,0.99938333
69578,fake,fake,0.99968636
69581,real,real,4.5325538e-05
69583,real,real,0.00055992516
69586,real,real,0.00012878625
69604,fake,fake,0.99985814
69612,real,real,0.0006516448
69617,fake,fake,0.9999486
69620,fake,fake,0.99990475
69622,real,real,5.587363e-05
69626,real,real,8.873316e-05
69642,real,real,4.3148433e-05
69647,real,real,7.638334e-05
69651,fake,fake,0.999972
69664,real,real,6.418677e-05
69667,fake,fake,0.99981064
69678,fake,fake,0.9895084
69689,fake,fake,0.9999753
69710,real,real,8.58133e-05
69717,real,real,0.00061537186
69749,fake,fake,0.9996172
69780,real,real,1.7897972e-05
69792,fake,fake,0.99909997
69802,real,real,0.00015957044
69822,real,real,0.000273398
69823,fake,fake,0.99993575
69825,real,real,3.228204e-05
69844,fake,fake,0.9999386
69867,fake,fake,0.99994457
69873,fake,fake,0.99994814
69922,real,real,4.0459505e-05
69928,real,real,0.0003127989
69932,real,real,7.5442564e-05
69947,fake,fake,0.9999435
69949,real,real,8.573543e-05
69953,fake,fake,0.99943393
69964,real,real,4.087068e-05
69977,real,real,0.00010791425
69980,real,real,0.000100977115
69988,real,real,8.043019e-05
69991,fake,fake,0.9976574
70011,real,real,0.0014745214
70014,fake,fake,0.9999809
70054,real,real,5.9409213e-05
70077,real,real,8.385383e-05
70103,fake,fake,0.999944
70104,fake,fake,0.9997352
70105,real,fake,0.985025
70108,real,real,2.2071192e-05
70109,fake,fake,0.99945456
70144,fake,fake,0.99925524
70155,real,real,1.1528673e-05
70171,fake,fake,0.99990666
70175,real,real,3.659868e-05
70204,real,real,0.0009049282
70213,fake,fake,0.99990416
70222,fake,fake,0.9998266
70224,fake,fake,0.99994195
70225,real,real,1.1438478e-05
70228,real,real,6.8529174e-05
70231,real,real,5.8660306e-05
70249,fake,fake,0.9999709
70276,real,real,0.00011274942
70296,real,real,9.369773e-05
70307,real,real,4.5506924e-05
70318,real,real,2.9489718e-05
70322,real,real,0.0006157298
70337,real,real,0.0020991466
70351,fake,fake,0.99988973
70356,fake,fake,0.9999708
70364,real,real,3.585039e-05
70371,fake,fake,0.99987984
70375,real,real,0.00024013543
70387,real,real,4.7435016e-05
70409,fake,fake,0.99458575
70410,real,real,0.00010752168
70417,real,real,6.851793e-05
70428,real,real,0.00037223593
70442,real,real,0.00013600133
70450,real,real,8.3321844e-05
70462,real,real,2.1927963e-05
70478,real,real,0.00019761284
70481,real,real,4.663818e-05
70482,fake,fake,0.9999205
70484,real,real,8.5371576e-05
70486,fake,fake,0.9999306
70487,fake,fake,0.99995244
70501,fake,fake,0.9998141
70502,real,real,2.3843519e-05
70509,real,real,4.7746355e-05
70520,real,real,8.683759e-05
70541,fake,fake,0.99987316
70564,fake,fake,0.9999521
70569,real,real,6.8076624e-05
70576,fake,fake,0.9998369
70588,fake,fake,0.9998753
70603,real,real,0.000105580475
70607,real,real,4.038853e-05
70608,fake,fake,0.94432086
70624,fake,real,0.008421897
70625,real,real,1.7718363e-05
70639,real,real,4.1201594e-05
70649,real,real,8.701207e-05
70651,real,real,0.0001506507
70674,real,real,0.0006405755
70679,real,real,8.187396e-05
70690,real,real,4.2662272e-05
70721,real,real,8.960129e-05
70733,fake,fake,0.9995763
70765,fake,fake,0.9999244
70770,real,real,4.272269e-05
70771,real,real,8.737025e-05
70774,real,real,3.2444845e-05
70777,fake,fake,0.99983704
70779,fake,fake,0.99993527
70801,fake,fake,0.99988425
70820,fake,fake,0.99996495
70822,fake,fake,0.9998579
70827,fake,fake,0.9998796
70835,fake,fake,0.99994326
70837,real,real,8.910548e-05
70840,fake,fake,0.9993284
70846,fake,fake,0.99986005
70858,fake,fake,0.999897
70861,real,real,0.00015942246
70867,real,real,2.560731e-05
70870,real,real,8.623058e-05
70871,fake,fake,0.9987435
70877,real,real,8.9044064e-05
70900,fake,fake,0.9997645
70906,real,real,4.1200532e-05
70927,fake,fake,0.99994385
70928,real,real,3.7942693e-05
70938,fake,fake,0.9997631
70944,fake,fake,0.99891984
70949,fake,fake,0.99996793
70976,real,real,2.1828751e-05
70989,fake,fake,0.94800425
71007,real,real,9.3037215e-06
71013,real,real,3.185792e-05
71015,real,real,0.000113517846
71024,real,real,0.00834322
71034,fake,fake,0.99995494
71040,real,real,8.2501254e-05
71049,fake,fake,0.9998809
71058,real,real,1.7247816e-05
71060,real,real,3.4593257e-05
71071,fake,fake,0.9933211
71072,real,real,1.9227075e-05
71084,fake,fake,0.99985945
71090,real,real,3.3982793e-05
71091,fake,fake,0.9999732
71103,fake,fake,0.99983203
71123,fake,fake,0.99956197
71124,real,real,0.00015923924
71125,real,real,0.00012386589
71127,real,real,3.3048727e-05
71128,real,real,0.00029652735
71148,real,real,0.00016235838
71152,real,real,8.2386156e-05
71165,fake,fake,0.99991465
71166,fake,fake,0.99985695
71178,real,real,2.519926e-05
71179,fake,fake,0.9998822
