row_id,true_label,pred_label,prob_fake
64148,fake,fake,0.9999138
64156,real,real,5.26463e-05
64161,fake,fake,0.99640155
64163,fake,fake,0.99998784
64171,real,real,0.16403885
64172,fake,fake,0.99997985
64181,fake,fake,0.9998913
64212,real,real,1.9897514e-05
64219,fake,fake,0.9999434
64222,fake,fake,0.77862865
64225,real,real,0.0012271303
64234,fake,fake,0.99997103
64242,fake,fake,0.99949765
64245,real,real,2.6398066e-05
64251,fake,fake,0.9999192
64254,real,real,0.022819519
64280,fake,fake,0.98509336
64288,fake,fake,0.99997985
64297,real,real,8.730355e-05
64314,fake,fake,0.99978095
64320,real,real,3.5139845e-05
64337,fake,fake,0.99633586
64342,real,real,0.0002116134
64344,real,real,6.626754e-05
64346,fake,fake,0.7691771
64381,fake,fake,0.9993741
64383,fake,fake,0.9999814
64391,real,real,3.0193689e-05
64404,fake,fake,0.9999821
64413,fake,fake,0.99972326
64448,fake,fake,0.99984133
64466,real,real,4.491433e-05
64468,real,real,0.009401951
64473,fake,fake,0.9999789
64503,fake,fake,0.9997892
64509,fake,fake,0.9998431
64527,fake,fake,0.9911351
64539,real,real,4.9298516e-05
64566,real,real,0.039500635
64573,real,real,5.9438848e-05
64589,real,real,0.21174435
64590,fake,fake,0.9999689
64594,real,real,3.7665028e-05
64602,fake,fake,0.99993
64604,fake,fake,0.99982554
64605,fake,fake,0.99944896
64606,fake,fake,0.99947757
64610,real,real,0.00010943624
64614,fake,fake,0.9999443
64617,real,real,0.00012072099
64618,real,real,2.1107087e-05
64620,real,real,8.8819e-05
64636,fake,fake,0.99997115
64646,fake,fake,0.9999821
64649,real,real,0.00052365614
64665,fake,fake,0.9963008
64690,real,real,0.00019905611
64692,fake,fake,0.99992585
64694,real,real,4.634618e-05
64708,real,real,3.3896602e-05
64717,fake,fake,0.9999821
64733,fake,fake,0.96907914
64737,fake,fake,0.9997943
64747,fake,fake,0.9997807
64748,real,real,2.332158e-05
64763,real,real,0.0011145353
64771,fake,real,0.0389459
64773,fake,fake,0.99992836
64782,real,real,6.224055e-05
64790,fake,fake,0.9998435
64791,fake,fake,0.99803406
64800,fake,fake,0.9881682
64808,fake,fake,0.9586159
64811,fake,fake,0.9999577
64815,fake,fake,0.99996793
64825,real,real,2.8045317e-05
64833,fake,fake,0.99710864
64839,fake,fake,0.99998295
64867,real,real,0.00038201996
64881,real,real,8.124072e-05
64884,real,real,0.00012524922
64910,fake,fake,0.9999701
64919,real,real,0.020304158
64925,real,real,5.315916e-05
64929,real,real,2.2699654e-05
64938,fake,fake,0.99992275
64950,fake,fake,0.9999765
64957,fake,fake,0.99925
65027,real,real,4.838503e-05
65028,fake,fake,0.99975854
65032,fake,fake,0.9970812
65040,real,real,0.2455784
65043,fake,fake,0.9283614
65057,fake,fake,0.99805295
65075,fake,fake,0.99996483
65095,fake,fake,0.9998841
65114,real,real,3.986262e-05
65116,fake,fake,0.99990165
65130,fake,fake,0.99997234
65140,real,real,3.6670128e-05
65143,fake,fake,0.9996437
65172,fake,fake,0.9999788
65176,fake,fake,0.9999671
65186,real,real,0.00024346256
65196,real,real,4.4692028e-05
65207,fake,fake,0.9999453
65210,real,real,4.4414373e-05
65231,fake,fake,0.99746895
65239,real,fake,0.65122116
65244,fake,fake,0.9986696
65256,real,real,4.2022843e-05
65258,real,real,6.021744e-05
65265,fake,fake,0.9999881
65290,fake,fake,0.99576426
65311,fake,fake,0.99884677
65322,real,real,2.6879356e-05
65323,real,fake,0.98038876
65341,real,real,7.875778e-05
65347,fake,fake,0.9999771
65365,real,real,7.512166e-05
65376,fake,fake,0.99849725
65390,real,real,3.623698e-05
65415,fake,fake,0.99998033
65416,fake,fake,0.99370086
65417,fake,fake,0.9997547
65418,fake,fake,0.99968314
65435,real,real,4.367502e-05
65439,fake,fake,0.99964976
65451,fake,fake,0.9998472
65453,real,real,0.16424692
65458,fake,fake,0.9999641
65491,fake,fake,0.9999732
65501,real,real,2.2882727e-05
65507,fake,fake,0.99978405
65511,fake,fake,0.9999839
65570,real,real,2.0535617e-05
65571,real,real,4.6822806e-05
65575,fake,fake,0.9999355
65582,fake,fake,0.99991584
65583,fake,fake,0.9998197
65605,fake,fake,0.999706
65616,real,real,2.132239e-05
65649,real,real,3.0461562e-05
65659,real,real,0.0001516077
65695,real,real,0.000104925
65715,real,real,0.007879554
65723,fake,fake,0.9999738
65735,fake,fake,0.99616075
65746,real,real,0.007728817
65750,real,real,4.936226e-05
65758,real,real,9.273744e-05
65771,fake,fake,0.9999521
65781,real,real,9.206094e-05
65800,fake,fake,0.99972755
65801,real,real,0.0001091127
65802,fake,fake,0.999246
65817,real,real,1.3775422e-05
65820,fake,fake,0.99988997
65823,fake,fake,0.9999385
65826,fake,fake,0.99997854
65848,real,real,6.1042316e-05
65850,fake,fake,0.99988604
65852,fake,fake,0.9998148
65872,real,real,5.2512023e-05
65874,fake,fake,0.9996927
65877,real,real,3.8529743e-05
65882,fake,fake,0.99998116
65885,real,real,3.0309517e-05
65909,real,real,5.105593e-05
65919,real,real,6.2248866e-05
65946,real,real,0.0015085334
65951,fake,fake,0.9999168
65962,fake,fake,0.9998135
65966,real,real,4.071686e-05
65993,fake,fake,0.9982845
65999,real,real,5.0770443e-05
66001,fake,fake,0.9998517
66043,real,real,9.521577e-05
66045,real,real,9.497927e-05
66053,real,real,0.0003108623
66069,real,real,0.0010502792
66071,real,real,5.0528168e-05
66100,fake,fake,0.9995363
66109,fake,fake,0.9999082
66134,real,real,5.1710074e-05
66148,real,real,5.637173e-05
66150,real,real,0.00012831039
66151,real,real,0.0002171896
66164,fake,fake,0.99928135
66173,fake,fake,0.9995939
66185,real,real,6.809837e-05
66209,real,real,0.000112845686
66217,real,real,0.00013486513
66218,real,real,2.2043656e-05
66226,fake,fake,0.99998593
66242,fake,fake,0.99903893
66255,fake,fake,0.9996118
66258,fake,fake,0.9999486
66264,fake,fake,0.99956983
66274,fake,fake,0.9999486
66275,fake,fake,0.99909437
66280,real,real,0.00021863445
66281,fake,fake,0.9996846
66298,real,real,0.00010907931
66309,real,real,7.368656e-05
66312,real,real,0.11079179
66323,real,real,2.6627413e-05
66329,fake,fake,0.999811
66345,fake,fake,0.99914825
66355,fake,fake,0.99993706
66364,real,real,6.136472e-05
66370,real,real,3.2445e-05
66371,real,real,0.00012239777
66403,real,real,9.335321e-05
66408,fake,fake,0.9999678
66410,real,real,3.6147343e-05
66412,fake,fake,0.99993825
66420,fake,fake,0.9996983
66428,fake,fake,0.9998184
66445,fake,fake,0.99991477
66458,real,real,0.00021818609
66459,real,real,0.012634106
66478,real,real,0.018103331
66483,real,real,0.0001511647
66487,real,real,4.3852473e-05
66490,real,real,7.295751e-05
66509,fake,fake,0.9992409
66512,fake,fake,0.99986887
66517,real,real,0.0028993906
66518,real,real,0.0002141369
66536,fake,real,0.41380742
66544,real,real,0.00065115216
66559,real,real,4.082658e-05
66569,real,real,4.5248664e-05
66570,fake,fake,0.99992716
66576,real,real,1.3161743e-05
66610,real,real,0.00019745747
66612,fake,fake,0.9969024
66613,real,real,2.0717094e-05
66623,fake,fake,0.9995357
66624,real,real,3.240758e-05
66637,real,real,2.971233e-05
66672,fake,fake,0.9999484
66680,fake,fake,0.94318634
66684,fake,fake,0.9999647
66701,fake,fake,0.9901259
66703,real,real,0.013554497
66707,real,real,2.8569062e-05
66721,fake,fake,0.9998895
66725,fake,fake,0.9998487
66727,fake,fake,0.999925
66731,real,real,5.1962077e-05
66748,fake,fake,0.9999665
66757,real,real,0.00021334637
66763,fake,fake,0.999798
66768,fake,fake,0.9999831
66786,fake,fake,0.99991715
66794,real,real,3.117223e-05
66804,real,real,0.00057207805
66807,fake,fake,0.97922814
66831,real,real,4.097429e-05
66845,fake,fake,0.99986374
66852,real,real,1.805492e-05
66891,real,real,0.00016591739
66900,real,real,0.00043621566
66904,real,real,0.0001477935
66905,real,real,0.00012550782
66915,real,real,3.0477162e-05
66917,fake,fake,0.999925
66925,fake,fake,0.9991523
66962,fake,fake,0.9999846
66963,real,real,2.0530135e-05
66984,real,real,6.454529e-05
66990,fake,fake,0.99998045
67030,fake,fake,0.9988281
67046,fake,fake,0.9999558
67055,fake,fake,0.9993325
67061,fake,fake,0.99986506
67064,real,real,5.160445e-05
67067,fake,fake,0.99994373
67093,fake,fake,0.9968754
67096,real,real,4.754008e-05
67108,fake,fake,0.9905295
67111,real,real,0.027163247
67112,fake,fake,0.99695694
67115,real,real,3.0804902e-05
67141,fake,fake,0.99998343
67158,fake,fake,0.9991014
67178,real,real,2.8373624e-05
67191,fake,fake,0.9842891
67217,real,real,2.3660228e-05
67230,real,real,0.29252312
67255,fake,fake,0.9998584
67260,real,real,2.9794388e-05
67273,fake,fake,0.9999478
67275,real,fake,0.6628466
67322,real,real,3.8930513e-05
67349,fake,fake,0.9999733
67362,fake,fake,0.9999503
67366,fake,fake,0.999979
67378,real,real,5.6194178e-05
67382,real,real,0.00011830517
67388,fake,fake,0.9999305
67418,real,real,0.00014916982
67424,real,real,0.00018857562
67425,real,real,0.00013096834
67438,real,real,6.643711e-05
67449,fake,fake,0.99969006
67454,fake,fake,0.9529129
67458,fake,fake,0.99997675
67460,real,real,5.906159e-05
67465,fake,fake,0.9999815
67466,fake,fake,0.99999
67477,real,real,9.7794924e-05
67497,fake,fake,0.9999398
67498,fake,fake,0.99984896
67527,real,real,0.060863312
67529,fake,fake,0.99997795
67532,fake,fake,0.99941874
67535,fake,fake,0.9996444
67536,real,real,5.302575e-05
67574,real,real,2.3369468e-05
67584,real,real,2.1687882e-05
67589,fake,fake,0.9999783
67592,fake,fake,0.9934681
67595,real,real,7.193959e-05
67596,real,real,0.000143791
67607,real,real,0.00019607886
67611,fake,fake,0.999705
67646,fake,fake,0.9998667
67650,fake,fake,0.99993825
67654,real,real,3.22765e-05
67661,fake,fake,0.9996569
67664,fake,real,0.11073402
67677,real,real,3.4882523e-05
67707,real,real,0.0003937548
67720,fake,fake,0.99942005
67725,fake,fake,0.9995974
67727,fake,fake,0.9999865
67735,fake,fake,0.999894
67761,real,real,0.00011427125
67773,real,real,0.000107639244
67779,fake,fake,0.992485
67788,real,real,7.336502e-05
67790,fake,fake,0.99994946
67797,real,real,5.8930225e-05
67818,fake,fake,0.999879
67820,fake,fake,0.99991727
67839,fake,fake,0.9969812
67843,fake,fake,0.99887687
67853,real,real,0.10440447
67858,fake,fake,0.99673367
67862,real,real,7.445818e-05
67875,real,real,0.02674254
67892,real,real,1.6352704e-05
67908,real,real,4.786881e-05
67917,real,real,3.993084e-05
67924,real,real,2.1903052e-05
67935,fake,fake,0.9999629
67936,fake,fake,0.99960774
67960,fake,fake,0.9988747
67969,fake,fake,0.9999796
67985,real,real,0.37331462
68009,real,real,7.478003e-05
68023,fake,fake,0.9999311
68026,fake,fake,0.999923
68043,real,real,3.8437185e-05
68044,fake,fake,0.99980253
68060,fake,fake,0.99997103
68087,fake,fake,0.99997437
68088,fake,fake,0.9999186
68093,fake,fake,0.99998057
68100,real,real,1.8355317e-05
68102,fake,fake,0.99998045
68105,real,real,0.00061262236
68136,real,fake,0.9837467
68146,fake,fake,0.9999745
68154,fake,fake,0.9998349
68161,real,real,3.2317403e-05
68169,fake,fake,0.99969673
68173,fake,fake,0.999925
68175,fake,fake,0.99996924
68187,fake,fake,0.9999833
68215,fake,fake,0.99989355
68222,fake,fake,0.99473995
68241,fake,fake,0.9999176
68245,real,real,1.5033549e-05
68254,fake,fake,0.95010746
68257,real,real,2.2335636e-05
68261,real,real,0.00012513045
68263,fake,fake,0.99972564
68276,real,real,5.2988198e-05
68281,fake,fake,0.9999778
68289,fake,fake,0.9999136
68311,fake,fake,0.99986887
68314,fake,fake,0.9996594
68318,real,real,7.8091296e-05
68340,real,real,0.00014562618
68341,fake,fake,0.9981976
68353,fake,fake,0.98618364
68373,real,real,0.00011833009
68382,real,real,0.39694226
68384,real,real,3.8240563e-05
68385,fake,fake,0.99859303
68406,real,real,5.1460665e-05
68422,fake,fake,0.9993895
68445,real,real,0.00017007807
68449,real,real,7.2346316e-05
68457,real,real,2.0895754e-05
68458,fake,fake,0.99990964
68467,real,real,5.4396587e-05
68472,real,real,3.7922e-05
68516,real,real,0.00014295624
68541,real,real,0.0017718963
68545,real,real,0.00011201888
68554,fake,fake,0.9958753
68578,fake,fake,0.99998367
68591,fake,fake,0.99945503
68603,real,real,7.20504e-05
68637,real,real,4.6282625e-05
68643,fake,fake,0.9997423
68647,fake,fake,0.99997413
68658,fake,fake,0.9982938
68661,fake,fake,0.99997973
68665,real,real,7.385884e-05
68666,real,real,5.7037003e-05
68672,real,real,4.78726e-05
68688,real,real,0.00022955202
68694,fake,fake,0.99997985
68709,fake,fake,0.9998938
68711,fake,fake,0.9999206
68714,fake,fake,0.84663093
68717,real,real,0.00016669267
68719,fake,fake,0.9999814
68723,fake,fake,0.9999083
68730,fake,fake,0.99962854
68769,fake,fake,0.9999807
68771,fake,fake,0.9999851
68776,fake,fake,0.9999789
68778,real,real,2.513858e-05
68785,fake,fake,0.9998696
68787,real,real,2.0076954e-05
68797,real,real,6.742827e-05
68805,real,real,3.9291666e-05
68825,real,real,2.0891906e-05
68828,real,real,2.198307e-05
68832,fake,fake,0.99990344
68845,real,real,0.0011416456
68850,real,real,7.727164e-05
68878,fake,fake,0.9838501
68881,real,real,9.36937e-05
68902,fake,fake,0.9998385
68905,real,real,2.3494405e-05
68911,real,real,9.275248e-05
68936,fake,fake,0.99908876
68940,real,real,6.185418e-05
68958,fake,fake,0.99997854
68972,fake,fake,0.9987445
68975,fake,fake,0.99994576
68977,fake,fake,0.99996483
68978,fake,fake,0.9998865
68979,real,real,4.5139626e-05
68986,real,real,4.620475e-05
69013,real,real,2.872642e-05
69032,real,real,0.009685206
69033,real,real,2.1787844e-05
69038,real,real,0.0001605348
69043,real,real,0.0033708117
69055,fake,fake,0.99993277
69078,fake,fake,0.94819105
69084,real,real,7.0233036e-05
69097,real,real,7.957119e-05
69105,fake,fake,0.9998721
69114,real,real,4.9646216e-05
69115,fake,fake,0.9999844
69129,fake,fake,0.99998
69140,fake,fake,0.99984455
69142,real,real,6.012076e-05
69164,fake,fake,0.9997317
69173,real,real,3.0342604e-05
69185,real,real,6.293174e-05
69189,fake,fake,0.99986327
69216,fake,fake,0.9601957
69224,fake,fake,0.9999759
69229,real,real,0.00038253542
69241,real,real,6.661271e-05
69251,real,real,0.00012396314
69267,real,real,4.5761153e-05
69268,fake,fake,0.9991302
69281,fake,fake,0.99945384
69287,fake,fake,0.9999846
69290,real,real,8.1684455e-05
69299,fake,fake,0.99693906
69302,fake,fake,0.99960524
69311,real,real,0.00010124477
69316,real,real,2.710839e-05
69320,real,real,2.0223033e-05
69321,real,real,0.024817
69331,fake,fake,0.99998236
69335,real,real,6.266638e-05
69359,real,real,8.6555425e-05
69362,fake,fake,0.9999598
69372,real,real,0.02054181
69383,real,real,0.00013060866
69396,fake,fake,0.9998357
69412,fake,fake,0.999936
69443,real,real,3.1218548e-05
69447,real,real,4.593872e-05
69449,fake,fake,0.99975806
69464,fake,fake,0.99958926
69474,real,real,4.396545e-05
69480,real,real,4.9762017e-05
69492,real,real,3.7705566e-05
69495,real,real,2.880342e-05
69499,fake,fake,0.9998759
69502,fake,fake,0.99448013
69508,real,real,7.695272e-05
69530,fake,fake,0.99905473
69560,fake,fake,0.99998784
69562,fake,fake,0.9999894
69568,real,real,4.7638743e-05
69577,real,real,6.465309e-05
69603,real,real,7.526292e-05
69624,fake,fake,0.9993831
69628,fake,fake,0.8735996
69630,real,real,3.197751e-05
69663,real,real,0.0006260662
69669,fake,fake,0.9991761
69672,fake,fake,0.99769294
69679,fake,fake,0.8874336
69708,real,real,4.9755374e-05
69721,fake,fake,0.99996555
69731,fake,fake,0.99994254
69739,fake,fake,0.9996797
69745,fake,fake,0.9981635
69765,fake,fake,0.99990416
69782,real,real,0.00034363003
69783,real,real,6.2868276e-05
69786,fake,fake,0.9999726
69793,fake,fake,0.9998258
69795,real,real,4.5269946e-05
69796,fake,fake,0.9033174
69800,real,real,0.009755717
69826,real,real,9.6301475e-05
69845,fake,fake,0.99967444
69880,real,real,0.004936514
69881,fake,fake,0.999778
69886,fake,fake,0.99955636
69893,fake,fake,0.99998784
69899,fake,fake,0.9997826
69905,fake,fake,0.9999411
69957,fake,fake,0.99967957
69965,fake,fake,0.99979943
69973,real,real,7.233397e-05
69981,real,real,2.5627565e-05
69987,fake,fake,0.9999616
69989,real,real,0.087788224
69992,real,real,9.027815e-05
69998,fake,fake,0.99998665
70019,fake,fake,0.99994004
70020,real,real,4.714756e-05
70035,fake,fake,0.9999616
70036,real,real,7.0019574e-05
70037,real,real,0.00016902367
70040,real,real,4.6426827e-05
70056,fake,fake,0.9999763
70063,fake,fake,0.9992065
70068,real,real,3.918536e-05
70079,real,real,2.0916767e-05
70092,fake,fake,0.9932462
70096,fake,fake,0.9998524
70100,real,real,3.512172e-05
70106,fake,fake,0.9998516
70111,fake,fake,0.999941
70113,real,real,5.2712312e-05
70158,real,real,3.1979736e-05
70162,real,real,6.802289e-05
70182,fake,fake,0.9905295
70235,fake,fake,0.948087
70237,fake,fake,0.9999478
70256,real,real,2.0217556e-05
70272,fake,fake,0.9999541
70278,fake,fake,0.99533916
70298,fake,fake,0.9999118
70304,fake,fake,0.99987626
70310,real,real,4.770944e-05
70311,real,real,8.6242835e-05
70317,real,real,0.00021315788
70331,real,real,4.755849e-05
70352,fake,fake,0.9995567
70353,real,real,0.000106182626
70357,real,real,4.4469216e-05
70397,fake,fake,0.85182655
70407,fake,fake,0.99970335
70418,fake,fake,0.9999387
70430,fake,fake,0.99997675
70432,fake,fake,0.9997429
70467,real,real,2.6125934e-05
70495,real,real,7.384892e-05
70498,real,real,8.7949215e-05
70518,fake,fake,0.9995896
70523,real,real,0.00010986933
70537,real,real,0.0017481053
70566,fake,fake,0.9999616
70570,fake,fake,0.9999746
70571,real,real,2.364376e-05
70579,fake,fake,0.9999926
70585,fake,fake,0.9988404
70599,fake,fake,0.9999783
70610,fake,fake,0.99850273
70617,real,real,2.11211e-05
70622,real,real,6.654757e-05
70633,fake,fake,0.9996908
70634,fake,fake,0.9999819
70635,fake,fake,0.9797855
70638,real,real,0.004288998
70642,fake,fake,0.9999548
70648,fake,fake,0.99932826
70657,real,real,0.0004509427
70680,real,real,1.978097e-05
70681,real,real,0.0006889268
70683,fake,fake,0.9995952
70691,fake,fake,0.9999832
70692,real,real,5.3443506e-05
70693,real,real,2.727726e-05
70704,fake,fake,0.9396402
70708,fake,fake,0.999966
70719,real,real,3.3686432e-05
70727,real,real,2.7446999e-05
70730,real,real,0.0004041824
70747,fake,fake,0.9996753
70752,fake,fake,0.9999795
70795,fake,fake,0.99998915
70800,real,real,4.2310836e-05
70802,real,real,7.1190145e-05
70803,fake,fake,0.99978966
70811,fake,fake,0.9999716
70823,fake,fake,0.9999504
70856,fake,fake,0.9999858
70857,fake,fake,0.999985
70876,fake,fake,0.999887
70907,real,real,0.00090244226
70916,real,real,5.9807517e-05
70917,real,real,7.333536e-05
70931,real,real,4.526053e-05
70936,fake,fake,0.9943825
70942,real,real,3.8326943e-05
70950,real,real,1.8388291e-05
70953,real,real,7.97437e-05
70994,real,real,2.615934e-05
71003,fake,fake,0.9998078
71011,real,real,8.932097e-05
71016,real,real,3.4274242e-05
71025,fake,fake,0.9991738
71027,fake,fake,0.99903893
71039,fake,fake,0.9999901
71042,real,fake,0.9162046
71043,real,real,3.542679e-05
71062,fake,fake,0.9999846
71097,fake,fake,0.999974
71109,real,real,3.0978477e-05
71135,real,real,0.022072678
71153,fake,fake,0.99975103
71189,fake,fake,0.99997306
71195,fake,fake,0.9998692
71199,real,real,4.685662e-05
71201,fake,fake,0.9999831
71206,real,real,0.0032073748
71213,fake,fake,0.9999603
71218,real,real,1.937294e-05
71230,fake,fake,0.9999509
71238,real,real,3.619902e-05
71239,real,real,2.355709e-05
71240,fake,fake,0.9930513
71266,real,real,0.06600818
71296,fake,fake,0.9999566
71301,fake,fake,0.9999888
71306,real,real,0.00057110173
71326,real,real,3.6535912e-05
71328,real,real,3.7763934e-05
71339,fake,fake,0.99998534
71365,real,real,5.0240742e-05
71372,fake,fake,0.99994564
71375,fake,fake,0.9999583
71380,fake,fake,0.9998221
