row_id,true_label,pred_label,prob_fake
62655,real,real,1.0818952e-05
62660,fake,fake,0.9998042
62661,real,real,0.00084556156
62670,fake,fake,0.99393517
62690,real,real,1.506597e-05
62693,fake,fake,0.980767
62695,fake,fake,0.9999621
62697,real,real,4.8091726e-05
62702,fake,fake,0.9999273
62715,real,real,0.00010537167
62717,real,real,8.724004e-05
62726,real,real,7.972713e-05
62728,fake,fake,0.99994147
62734,real,real,4.2092626e-05
62755,fake,fake,0.99993515
62759,fake,fake,0.99948716
62765,fake,fake,0.9996797
62776,fake,fake,0.99945146
62794,real,real,5.6980247e-05
62810,fake,fake,0.9997135
62819,fake,fake,0.9998615
62825,real,real,1.882187e-05
62836,real,real,1.5395983e-05
62845,real,fake,0.9992567
62849,real,real,8.2677114e-05
62859,real,real,6.0146453e-05
62869,fake,fake,0.9998074
62873,fake,fake,0.99990726
62882,fake,fake,0.92543566
62891,fake,fake,0.9999399
62906,real,real,8.979195e-05
62912,fake,fake,0.99994504
62914,fake,fake,0.9999521
62920,real,real,0.00017703002
62931,fake,fake,0.9997893
62932,real,real,2.637484e-05
62934,real,real,6.1123275e-05
62948,real,real,0.00014691155
62950,fake,fake,0.99980205
62957,fake,fake,0.9998665
62958,fake,fake,0.99992144
62964,real,real,0.0002023053
62988,fake,fake,0.9999417
63004,fake,fake,0.99983704
63021,fake,fake,0.9999188
63030,real,real,9.6434174e-05
63034,fake,fake,0.99971944
63036,real,real,8.502838e-05
63038,real,real,0.037775025
63039,fake,fake,0.999894
63056,real,real,3.92826e-05
63057,real,real,7.485807e-05
63059,real,real,0.0002565929
63092,real,real,5.286504e-05
63113,fake,fake,0.999926
63114,fake,fake,0.9991609
63129,fake,fake,0.99997616
63130,real,real,8.804319e-05
63137,fake,fake,0.9987387
63163,fake,fake,0.99991286
63167,fake,fake,0.9999367
63183,fake,fake,0.99998033
63198,real,real,0.00019131982
63206,real,fake,0.99749595
63223,real,real,0.00012954594
63241,real,real,4.1321564e-05
63251,fake,fake,0.9993759
63257,fake,fake,0.99993646
63281,real,real,0.00013484713
63286,real,real,8.987882e-05
63301,real,real,5.8272537e-05
63304,real,real,0.0004900175
63325,real,real,0.0043871035
63343,real,real,8.0528735e-05
63360,real,real,8.830755e-05
63362,fake,fake,0.9998399
63373,fake,fake,0.9999087
63408,fake,fake,0.9992607
63416,real,real,4.9018046e-05
63429,real,real,1.7362927e-05
63436,fake,fake,0.99983275
63445,fake,fake,0.99997103
63460,fake,fake,0.9998154
63475,fake,fake,0.988089
63486,real,real,5.7859175e-05
63504,real,real,8.037729e-05
63522,real,real,4.3040553e-05
63526,fake,fake,0.9998944
63544,fake,fake,0.82193035
63548,real,real,4.5629076e-05
63561,fake,fake,0.9998684
63573,fake,fake,0.9998963
63577,fake,fake,0.9993783
63585,fake,fake,0.9998062
63588,fake,fake,0.9999534
63593,fake,fake,0.9995689
63594,fake,fake,0.99603194
63601,real,real,8.2176266e-05
63602,fake,fake,0.9998416
63613,fake,fake,0.99652004
63645,real,real,0.00020915353
63652,real,real,0.00031882766
63687,real,real,9.423616e-05
63692,fake,real,0.07333351
63709,fake,fake,0.9999565
63710,real,real,4.9780523e-05
63711,fake,fake,0.9999168
63717,fake,fake,0.99646926
63718,real,real,2.0763497e-05
63720,real,real,9.544449e-05
63724,fake,fake,0.9998161
63738,fake,fake,0.9999418
63757,fake,fake,0.9999118
63761,real,real,0.0008197044
63778,fake,fake,0.9998585
63796,real,real,9.8581695e-05
63802,real,real,0.00039441788
63803,real,real,0.00019340891
63842,real,real,0.00021931279
63847,fake,fake,0.99993575
63849,real,real,0.00015208102
63850,fake,fake,0.99970067
63867,fake,fake,0.9998357
63872,fake,fake,0.9986878
63892,real,real,0.00010761728
63894,real,real,5.0451326e-05
63900,fake,fake,0.99992657
63907,fake,fake,0.9999467
63911,fake,fake,0.99980146
63914,real,real,0.00010533913
63930,real,real,3.6537796e-05
63934,real,real,4.5984787e-05
63950,real,real,7.221357e-05
63991,fake,fake,0.99998
64019,real,real,0.0001579829
64049,real,real,1.9154582e-05
64070,fake,fake,0.98981315
64074,fake,fake,0.99897623
64085,fake,fake,0.99985874
64086,fake,fake,0.9992488
64089,real,real,8.331573e-05
64095,real,real,6.5646745e-05
64115,fake,fake,0.9998708
64116,fake,fake,0.99926454
64119,real,real,4.086008e-05
64129,real,real,2.0451365e-05
64133,fake,fake,0.9997657
64139,real,real,8.301224e-05
64146,fake,fake,0.99997604
64148,fake,fake,0.99994445
64156,real,real,0.000121420366
64161,fake,fake,0.99510765
64163,fake,fake,0.99995565
64171,real,real,0.0012377028
64172,fake,fake,0.9999354
64181,fake,fake,0.99995875
64212,real,real,7.152718e-05
64219,fake,fake,0.9993243
64222,fake,fake,0.9970499
64225,real,real,0.000696446
64234,fake,fake,0.99979645
64242,fake,fake,0.99988866
64245,real,real,3.72925e-05
64251,fake,fake,0.99994683
64254,real,real,0.046639554
64280,fake,fake,0.9999007
64288,fake,fake,0.99991846
64297,real,real,0.000117778734
64314,fake,fake,0.9997358
64320,real,real,3.497789e-05
64337,fake,fake,0.999877
64342,real,real,5.660266e-05
64344,real,real,8.952545e-05
64346,fake,fake,0.9944606
64381,fake,fake,0.99941754
64383,fake,fake,0.99992204
64391,real,real,0.00021668863
64404,fake,fake,0.9999591
64413,fake,fake,0.9998079
64448,fake,fake,0.999892
64466,real,real,0.00010630178
64468,real,real,0.2071704
64473,fake,fake,0.99988794
64503,fake,fake,0.9998336
64509,fake,fake,0.9998128
64527,fake,fake,0.9998247
64539,real,real,9.434261e-05
64566,real,real,0.3362617
64573,real,real,8.460264e-05
64589,real,fake,0.90945697
64590,fake,fake,0.99993134
64594,real,real,3.972881e-05
64602,fake,fake,0.9999281
64604,fake,fake,0.99992955
64605,fake,fake,0.99976796
64606,fake,fake,0.99987805
64610,real,real,0.00019686433
64614,fake,fake,0.999894
64617,real,real,1.8430443e-05
64618,real,real,5.005968e-05
64620,real,real,0.00018351439
64636,fake,fake,0.99993396
64646,fake,fake,0.99992883
64649,real,real,0.00011158827
64665,fake,fake,0.99980944
64690,real,real,0.00023345038
64692,fake,fake,0.99994063
64694,real,real,0.00010091165
64708,real,real,4.334565e-05
64717,fake,fake,0.99992883
64733,fake,fake,0.99745506
64737,fake,fake,0.99965847
64747,fake,fake,0.9998896
64748,real,real,0.00024751236
64763,real,real,0.0019370515
64771,fake,real,0.003946282
64773,fake,fake,0.9998159
64782,real,real,5.9646438e-05
64790,fake,fake,0.99984753
64791,fake,fake,0.9996536
64800,fake,fake,0.9992434
64808,fake,fake,0.9998815
64811,fake,fake,0.9999025
64815,fake,fake,0.9998628
64825,real,real,1.1913711e-05
64833,fake,fake,0.999931
64839,fake,fake,0.9999305
64867,real,real,5.4633023e-05
64881,real,real,0.000113224334
64884,real,real,7.580747e-05
64910,fake,fake,0.99998105
64919,real,real,0.0006353662
64925,real,real,3.1703712e-05
64929,real,real,0.00014489402
64938,fake,fake,0.99983394
64950,fake,fake,0.99986076
64957,fake,fake,0.99985695
65027,real,real,1.7566033e-05
65028,fake,fake,0.99993527
65032,fake,fake,0.96929806
65040,real,fake,0.8847631
65043,fake,fake,0.87627786
65057,fake,fake,0.99964833
65075,fake,fake,0.9999107
65095,fake,fake,0.99984276
65114,real,real,0.00013297066
65116,fake,fake,0.9999696
65130,fake,fake,0.9998492
65140,real,real,0.00014236967
65143,fake,fake,0.99741507
65172,fake,fake,0.99990594
65176,fake,fake,0.99924445
65186,real,real,0.00027158487
65196,real,real,8.5495485e-05
65207,fake,fake,0.999933
65210,real,real,9.943356e-05
65231,fake,fake,0.9997408
65239,real,real,0.006951836
65244,fake,fake,0.9998248
65256,real,real,5.45542e-05
65258,real,real,6.635898e-05
65265,fake,fake,0.9999354
65290,fake,fake,0.89611953
65311,fake,fake,0.99974066
65322,real,real,2.8204151e-05
65323,real,real,0.0047547016
65341,real,real,0.00013406608
65347,fake,fake,0.9998497
65365,real,real,3.1693377e-05
65376,fake,fake,0.99992657
65390,real,real,8.460522e-05
65415,fake,fake,0.99992967
65416,fake,fake,0.9999001
65417,fake,fake,0.99964
65418,fake,fake,0.9999629
65435,real,real,5.3282594e-05
65439,fake,fake,0.9999205
65451,fake,fake,0.9994993
65453,real,real,0.027563794
65458,fake,fake,0.99993944
65491,fake,fake,0.9999527
65501,real,real,9.499476e-05
65507,fake,fake,0.99997306
65511,fake,fake,0.99995875
65570,real,real,3.9935258e-05
65571,real,real,2.501609e-05
65575,fake,fake,0.9995536
65582,fake,fake,0.99964225
65583,fake,fake,0.99932504
65605,fake,fake,0.9997228
65616,real,real,9.1733455e-05
65649,real,real,8.34412e-05
65659,real,real,0.00086433435
65695,real,real,3.9682916e-05
65715,real,real,0.00031109594
65723,fake,fake,0.9999293
65735,fake,fake,0.9994236
65746,real,real,0.0026314326
65750,real,real,2.6427739e-05
65758,real,real,1.9279201e-05
65771,fake,fake,0.9997495
65781,real,real,0.00012215199
65800,fake,fake,0.9997745
65801,real,real,0.00023852942
65802,fake,fake,0.99986434
65817,real,real,0.00023785925
65820,fake,fake,0.9998704
65823,fake,fake,0.9999814
65826,fake,fake,0.9999273
65848,real,real,8.9710986e-05
65850,fake,fake,0.9999473
65852,fake,fake,0.9999242
65872,real,real,8.5538944e-05
65874,fake,fake,0.99976164
65877,real,real,0.00015055994
65882,fake,fake,0.9990087
65885,real,real,6.510915e-05
65909,real,real,0.00017307862
65919,real,real,0.0002961191
65946,real,real,0.00016536633
65951,fake,fake,0.9994979
65962,fake,fake,0.99933606
65966,real,real,1.564977e-05
65993,fake,fake,0.9998561
65999,real,real,8.9867935e-05
66001,fake,fake,0.999877
66043,real,real,4.6475285e-05
66045,real,real,2.2950782e-05
66053,real,real,8.9435e-05
66069,real,real,0.0010794454
66071,real,real,1.7484941e-05
66100,fake,fake,0.9999207
66109,fake,fake,0.9999199
66134,real,real,2.0460924e-05
66148,real,real,0.000113369104
66150,real,real,7.6964905e-05
66151,real,real,2.8614513e-05
66164,fake,fake,0.9999192
66173,fake,fake,0.9998171
66185,real,real,0.00011127067
66209,real,real,3.5608748e-05
66217,real,real,4.436362e-05
66218,real,real,8.709891e-05
66226,fake,fake,0.99995327
66242,fake,fake,0.9997303
66255,fake,fake,0.99993896
66258,fake,fake,0.9999622
66264,fake,fake,0.99897087
66274,fake,fake,0.9999223
66275,fake,fake,0.98862714
66280,real,real,5.1639214e-05
66281,fake,fake,0.9998048
66298,real,real,2.585229e-05
66309,real,real,9.243444e-05
66312,real,real,0.008003194
66323,real,real,7.137041e-05
66329,fake,fake,0.9997787
66345,fake,fake,0.99981874
66355,fake,fake,0.9997602
66364,real,real,8.9494715e-05
66370,real,real,0.00011279189
66371,real,real,0.00018107642
66403,real,real,0.00022739671
66408,fake,fake,0.99994457
66410,real,real,8.748823e-05
66412,fake,fake,0.99994564
66420,fake,fake,0.9997794
66428,fake,fake,0.9998247
66445,fake,fake,0.9999386
66458,real,real,0.00038744402
66459,real,real,8.754406e-05
66478,real,real,0.00018171621
66483,real,real,0.00024766108
66487,real,real,4.3112406e-05
66490,real,real,8.4454645e-05
66509,fake,fake,0.99978226
66512,fake,fake,0.9997824
66517,real,real,0.00018579957
66518,real,real,8.287397e-05
66536,fake,fake,0.99707127
66544,real,real,8.115587e-05
66559,real,real,0.000107679276
66569,real,real,0.00024204353
66570,fake,fake,0.9991574
66576,real,real,0.00028100557
66610,real,real,0.00017569112
66612,fake,real,0.3989226
66613,real,real,5.3990487e-05
66623,fake,fake,0.99942786
66624,real,real,1.38284795e-05
66637,real,real,3.3630484e-05
66672,fake,fake,0.99978966
66680,fake,fake,0.99991465
66684,fake,fake,0.9996817
66701,fake,fake,0.9996953
66703,real,real,0.0006528918
66707,real,real,2.6779955e-05
66721,fake,fake,0.9999645
66725,fake,fake,0.9997018
66727,fake,fake,0.9999007
66731,real,real,0.00032638627
66748,fake,fake,0.99980456
66757,real,real,8.5615655e-05
66763,fake,fake,0.9997975
66768,fake,fake,0.99983823
66786,fake,fake,0.999062
66794,real,real,4.984523e-05
66804,real,real,0.00026968346
66807,fake,fake,0.99988544
66831,real,real,4.403124e-05
66845,fake,fake,0.99982846
66852,real,real,6.3095846e-05
66891,real,real,1.7761824e-05
66900,real,real,2.983701e-05
66904,real,real,7.248968e-05
66905,real,real,3.1122625e-05
66915,real,real,4.5833047e-05
66917,fake,fake,0.99990535
66925,fake,fake,0.98643106
66962,fake,fake,0.9999503
66963,real,real,3.7702044e-05
66984,real,real,3.3742825e-05
66990,fake,fake,0.9998939
67030,fake,fake,0.9997247
67046,fake,fake,0.99993265
67055,fake,fake,0.99929273
67061,fake,fake,0.9997749
67064,real,real,0.00017561593
67067,fake,fake,0.9999056
67093,fake,fake,0.9994272
67096,real,real,9.113099e-05
67108,fake,fake,0.99978477
67111,real,real,0.0011205204
67112,fake,fake,0.99047285
67115,real,real,2.7840131e-05
67141,fake,fake,0.99991286
67158,fake,fake,0.9994337
67178,real,real,6.039716e-05
67191,fake,fake,0.97591954
67217,real,real,0.0002522952
67230,real,real,0.10578209
67255,fake,fake,0.9999194
67260,real,real,1.9289351e-05
67273,fake,fake,0.9999169
67275,real,real,0.13112119
67322,real,real,9.558439e-05
67349,fake,fake,0.99994814
67362,fake,fake,0.9999081
67366,fake,fake,0.99994326
67378,real,real,6.0084192e-05
67382,real,real,3.8058075e-05
67388,fake,fake,0.9998217
67418,real,real,3.3975502e-05
67424,real,real,4.1361815e-05
67425,real,real,0.00011878967
67438,real,real,0.00014523788
67449,fake,fake,0.9983438
67454,fake,fake,0.99938
67458,fake,fake,0.9999027
67460,real,real,8.469224e-05
67465,fake,fake,0.99986136
67466,fake,fake,0.99994695
67477,real,real,4.6634446e-05
67497,fake,fake,0.9999268
67498,fake,fake,0.99997616
67527,real,real,0.12241396
67529,fake,fake,0.99993646
67532,fake,fake,0.99977845
67535,fake,fake,0.9938314
67536,real,real,9.388564e-05
67574,real,real,1.7801915e-05
67584,real,real,5.194236e-05
67589,fake,fake,0.99991596
67592,fake,fake,0.9997727
67595,real,real,9.0211106e-05
67596,real,real,0.00013412847
67607,real,real,0.00058063515
67611,fake,fake,0.9996612
67646,fake,fake,0.99993277
67650,fake,fake,0.99990404
67654,real,real,4.629719e-05
67661,fake,fake,0.99993634
67664,fake,fake,0.9949162
67677,real,real,4.1855503e-05
67707,real,real,0.00028389634
67720,fake,fake,0.9999567
67725,fake,fake,0.99948573
67727,fake,fake,0.99992895
67735,fake,fake,0.99993646
67761,real,real,4.4703702e-05
67773,real,real,0.00027833067
67779,fake,fake,0.9856118
67788,real,real,4.2878037e-05
67790,fake,fake,0.99993026
67797,real,real,0.00010449275
67818,fake,fake,0.99983585
67820,fake,fake,0.99968183
67839,fake,fake,0.9999416
67843,fake,fake,0.9996697
67853,real,real,0.000710584
67858,fake,fake,0.9990595
67862,real,real,0.00044412442
67875,real,real,0.0005239996
67892,real,real,3.720877e-05
67908,real,real,8.865737e-05
67917,real,real,9.700277e-05
67924,real,real,7.438019e-05
67935,fake,fake,0.9999193
67936,fake,fake,0.9997861
67960,fake,fake,0.9998517
67969,fake,fake,0.9999566
67985,real,real,0.06713609
68009,real,real,0.00014919315
68023,fake,fake,0.9999641
68026,fake,fake,0.99995434
68043,real,real,0.00016087989
68044,fake,fake,0.99533635
68060,fake,fake,0.9996724
68087,fake,fake,0.99994564
68088,fake,fake,0.9998068
68093,fake,fake,0.9999027
68100,real,real,2.5683714e-05
68102,fake,fake,0.9999281
68105,real,real,8.027641e-05
68136,real,fake,0.98935926
68146,fake,fake,0.999881
68154,fake,fake,0.9998641
68161,real,real,0.00020945226
68169,fake,fake,0.9987098
68173,fake,fake,0.99990535
68175,fake,fake,0.9999294
68187,fake,fake,0.9999435
68215,fake,fake,0.999962
68222,fake,fake,0.99344504
68241,fake,fake,0.9999814
68245,real,real,4.0602554e-05
68254,fake,fake,0.99679226
68257,real,real,0.00017144022
68261,real,real,0.00026938872
68263,fake,fake,0.99855417
68276,real,real,8.509961e-05
68281,fake,fake,0.999941
68289,fake,fake,0.9998648
68311,fake,fake,0.9997824
68314,fake,fake,0.99959713
68318,real,real,0.00013360256
68340,real,real,5.8152185e-05
68341,fake,fake,0.99924964
68353,fake,fake,0.99902797
68373,real,real,9.648992e-05
68382,real,real,0.06176609
68384,real,real,5.954051e-05
68385,fake,fake,0.97951645
68406,real,real,8.532241e-05
68422,fake,fake,0.99985635
68445,real,real,6.825375e-05
68449,real,real,3.605766e-05
68457,real,real,3.761958e-05
68458,fake,fake,0.9999324
68467,real,real,8.0766215e-05
68472,real,real,0.000110917164
68516,real,real,2.1535861e-05
68541,real,real,0.0006762955
68545,real,real,2.0801628e-05
68554,fake,fake,0.9997044
68578,fake,fake,0.99993265
68591,fake,fake,0.9999263
68603,real,real,6.577715e-05
68637,real,real,0.00015836522
68643,fake,fake,0.99949193
68647,fake,fake,0.9998254
68658,fake,fake,0.99968517
68661,fake,fake,0.9999523
68665,real,real,0.000117314914
68666,real,real,6.9068206e-05
68672,real,real,6.214465e-05
68688,real,real,0.0003051269
68694,fake,fake,0.9999511
68709,fake,fake,0.9999819
68711,fake,fake,0.9997577
68714,fake,fake,0.9997445
68717,real,real,4.0568724e-05
68719,fake,fake,0.9999176
68723,fake,fake,0.99993837
68730,fake,fake,0.9999008
68769,fake,fake,0.99992967
68771,fake,fake,0.9999448
68776,fake,fake,0.99994576
68778,real,real,3.7676127e-05
68785,fake,fake,0.99981874
68787,real,real,3.2706666e-05
68797,real,real,3.502549e-05
68805,real,real,0.00011634925
68825,real,real,6.896579e-05
68828,real,real,4.151728e-05
68832,fake,fake,0.99986887
68845,real,real,0.0036850928
68850,real,real,8.528857e-05
68878,fake,fake,0.99433786
68881,real,real,7.583704e-05
68902,fake,fake,0.99982196
68905,real,real,2.2937875e-05
68911,real,real,0.00010240917
68936,fake,fake,0.9999393
68940,real,real,0.00013024775
68958,fake,fake,0.9999169
68972,fake,fake,0.9992455
68975,fake,fake,0.9999639
68977,fake,fake,0.99985516
68978,fake,fake,0.99990666
68979,real,real,7.934842e-05
68986,real,real,3.3178803e-05
69013,real,real,6.269453e-05
69032,real,real,0.011723881
69033,real,real,2.9987912e-05
69038,real,real,6.0406834e-05
69043,real,real,0.0003826029
69055,fake,fake,0.9998271
69078,fake,fake,0.99905187
69084,real,real,0.00012799684
69097,real,real,9.38339e-05
69105,fake,fake,0.9992914
69114,real,real,2.5328929e-05
69115,fake,fake,0.9997696
69129,fake,fake,0.99995637
69140,fake,fake,0.99992824
69142,real,real,0.00047266315
69164,fake,fake,0.9998429
69173,real,real,7.537058e-05
69185,real,real,8.228565e-05
69189,fake,fake,0.9998754
69216,fake,fake,0.9110563
69224,fake,fake,0.9999168
69229,real,real,8.272175e-05
69241,real,real,0.00012369969
69251,real,real,7.8608915e-05
69267,real,real,1.77035e-05
69268,fake,fake,0.9406573
69281,fake,fake,0.9998958
69287,fake,fake,0.9999341
69290,real,real,7.966997e-05
69299,fake,fake,0.9902462
69302,fake,fake,0.9999002
69311,real,real,6.3581036e-05
69316,real,real,5.3721422e-05
69320,real,real,3.116884e-05
69321,real,real,0.00056616944
69331,fake,fake,0.9999287
69335,real,real,7.46908e-05
69359,real,real,9.048957e-05
69362,fake,fake,0.99995816
69372,real,real,0.0029125507
69383,real,real,6.9400354e-05
69396,fake,fake,0.99974316
69412,fake,fake,0.99994075
69443,real,real,1.711872e-05
69447,real,real,8.6426764e-05
69449,fake,fake,0.9999106
69464,fake,fake,0.99961156
69474,real,real,5.6981877e-05
69480,real,real,2.3113605e-05
69492,real,real,8.250927e-05
69495,real,real,0.000103990875
69499,fake,fake,0.9992391
69502,fake,fake,0.9914625
69508,real,real,2.019193e-05
69530,fake,fake,0.9976941
69560,fake,fake,0.99995494
69562,fake,fake,0.9999677
69568,real,real,7.6934164e-05
69577,real,real,4.240859e-05
69603,real,real,9.4315634e-05
69624,fake,fake,0.999764
69628,fake,fake,0.93307686
69630,real,real,0.00011227038
69663,real,real,0.00037857564
69669,fake,fake,0.9957794
69672,fake,fake,0.9996855
