row_id,true_label,pred_label,prob_fake
60976,fake,fake,0.999985
60978,fake,fake,0.9999738
60979,real,real,0.00024559768
60980,real,real,2.9497145e-05
60981,fake,fake,0.9962149
60982,fake,fake,0.9999267
60983,real,real,3.7900598e-05
60984,real,real,3.6755308e-05
60985,fake,fake,0.9995435
60986,real,real,0.00032779019
60987,real,real,8.9703455e-05
60988,real,real,0.00017337363
60989,real,real,3.8001355e-05
60991,fake,fake,0.9999839
60992,real,real,6.834097e-05
60994,real,real,0.00012668979
60995,real,real,2.4666902e-05
60996,fake,fake,0.99994767
60997,real,real,0.00024984183
60998,real,real,9.180381e-05
61000,real,real,3.2846416e-05
61002,real,real,2.4717341e-05
61003,fake,fake,0.9999275
61004,fake,fake,0.93777215
61005,real,real,4.206566e-05
61007,fake,fake,0.9980702
61008,fake,fake,0.99998236
61011,real,real,2.9458995e-05
61012,fake,fake,0.99989486
61013,real,real,0.00016808973
61014,fake,fake,0.9999888
61015,fake,fake,0.99767333
61016,real,real,4.058095e-05
61017,fake,fake,0.999403
61018,real,real,5.7398156e-05
61020,fake,fake,0.9999738
61021,real,real,0.008009834
61023,fake,fake,0.99964404
61024,real,real,6.4032276e-05
61025,fake,fake,0.9995604
61026,real,real,2.9359488e-05
61027,real,real,8.779269e-05
61028,fake,fake,0.99962616
61029,real,real,8.756326e-05
61030,real,real,4.82596e-05
61031,real,real,0.0001359453
61032,real,real,7.648932e-05
61033,real,real,4.218477e-05
61034,real,real,0.023379747
61035,real,real,3.76563e-05
61036,fake,fake,0.99991107
61037,fake,fake,0.98701036
61038,real,real,3.249857e-05
61039,real,real,0.00013671319
61040,fake,fake,0.99989915
61042,fake,fake,0.9998549
61043,real,real,0.00013232861
61044,fake,fake,0.9999429
61045,real,real,8.44863e-05
61046,real,real,5.6920504e-05
61047,fake,fake,0.9999883
61048,real,real,5.6160487e-05
61049,fake,fake,0.9999616
61050,fake,fake,0.9990075
61051,fake,fake,0.9998622
61052,fake,fake,0.9993931
61054,real,real,0.0029860924
61055,real,real,0.000305797
61056,real,real,2.428254e-05
61057,real,real,2.8454537e-05
61058,real,real,3.783574e-05
61059,fake,fake,0.9998418
61060,fake,fake,0.9997285
61061,fake,fake,0.99988794
61062,fake,fake,0.99963546
61063,fake,fake,0.9998914
61064,real,real,7.002612e-05
61065,real,real,6.301941e-05
61066,fake,fake,0.999131
61067,fake,fake,0.99995625
61068,real,real,9.746489e-05
61069,fake,fake,0.99377525
61070,real,real,0.008068435
61071,real,real,0.00010328949
61072,real,real,5.7921894e-05
61073,fake,fake,0.9993142
61074,fake,fake,0.9999391
61075,fake,fake,0.99948335
61078,real,real,7.896782e-05
61079,fake,fake,0.9970649
61080,real,real,4.3399214e-05
61083,fake,fake,0.9999788
61084,real,real,3.329449e-05
61085,fake,fake,0.9853839
61086,fake,fake,0.9999808
61088,fake,fake,0.99961865
61089,fake,fake,0.9999386
61090,fake,fake,0.9984301
61092,real,real,0.0001294342
61093,real,real,3.4280583e-05
61095,real,real,3.816085e-05
61096,fake,fake,0.9998696
61097,real,real,0.0008583835
61098,real,real,3.4953282e-05
61099,real,real,1.8723405e-05
61100,real,real,3.7592792e-05
61101,fake,fake,0.9999268
61102,fake,fake,0.99974984
61104,real,real,2.6015221e-05
61105,fake,fake,0.99930036
61106,real,real,8.9966445e-05
61107,fake,fake,0.9999825
61108,fake,fake,0.963876
61111,real,real,0.00034336053
61112,real,real,0.00014790361
61113,real,real,2.5767471e-05
61114,real,real,6.226982e-05
61115,real,real,0.00016017884
61116,fake,fake,0.99204445
61117,fake,fake,0.99989736
61118,fake,fake,0.99962485
61119,fake,fake,0.9999522
61120,real,real,9.2561895e-05
61121,fake,fake,0.9996358
61122,fake,fake,0.9999813
61123,real,real,0.00010127634
61124,real,real,7.3577445e-05
61125,real,real,4.1351366e-05
61126,real,real,3.9578004e-05
61127,real,real,4.735484e-05
61128,real,real,0.15481953
61131,real,real,2.4416899e-05
61133,real,real,8.026247e-05
61135,fake,fake,0.999938
61136,fake,fake,0.9999013
61138,fake,fake,0.99971217
61139,fake,fake,0.99966383
61140,fake,fake,0.9986546
61141,real,real,3.2520737e-05
61142,real,real,5.344447e-05
61143,real,real,4.803283e-05
61144,real,real,3.947397e-05
61145,fake,fake,0.9980356
61146,fake,fake,0.9999913
61147,real,real,2.552286e-05
61148,fake,fake,0.9999676
61149,fake,fake,0.9999877
61150,real,real,0.028280811
61151,real,real,5.7889425e-05
61152,fake,fake,0.9997739
61154,real,real,6.662631e-05
61155,real,real,0.00024155894
61156,real,real,2.3677834e-05
61158,real,real,0.0001506859
61159,fake,fake,0.99965584
61160,real,real,5.1684783e-05
61161,real,real,5.8405552e-05
61162,real,real,3.833922e-05
61163,real,real,0.00015170821
61166,fake,fake,0.999853
61167,real,real,2.5890284e-05
61168,fake,fake,0.9999405
61169,fake,fake,0.9999745
61171,real,real,3.8104925e-05
61174,fake,fake,0.99997675
61176,fake,fake,0.99989045
61177,real,real,3.9287246e-05
61178,real,real,3.7222613e-05
61179,real,real,2.0606023e-05
61180,real,real,3.3766482e-05
61181,real,real,0.0017397469
61182,real,real,4.345011e-05
61183,real,real,2.156531e-05
61184,fake,fake,0.9581515
61185,real,real,0.00012527371
61186,fake,fake,0.9996288
61188,real,real,4.759833e-05
61192,fake,fake,0.999928
61193,real,real,2.1555546e-05
61194,real,real,0.00022185149
61195,fake,fake,0.9999615
61196,real,real,8.938002e-05
61198,real,real,0.00031622732
61200,fake,fake,0.9970119
61201,fake,fake,0.9998404
61203,real,real,0.00014645573
61205,fake,fake,0.99998164
61207,real,real,1.572547e-05
61208,real,real,4.8110167e-05
61209,fake,fake,0.99998415
61211,fake,fake,0.9997582
61212,real,real,9.3628325e-05
61213,fake,fake,0.99906856
61216,fake,fake,0.99767643
61217,real,real,4.6030153e-05
61218,real,real,9.957665e-05
61219,fake,fake,0.98718864
61220,real,real,5.384929e-05
61221,fake,fake,0.9999882
61222,real,real,4.9482824e-05
61224,real,real,3.1614407e-05
61227,fake,fake,0.9998964
61228,real,real,0.00011127915
61229,real,real,0.00014659208
61230,real,real,6.142737e-05
61231,real,real,3.4658737e-05
61232,fake,fake,0.9996892
61233,fake,fake,0.9992867
61234,fake,fake,0.992668
61235,fake,fake,0.9999889
61236,fake,fake,0.9961553
61237,fake,fake,0.99830806
61238,fake,fake,0.9981812
61239,real,real,5.8509464e-05
61240,fake,fake,0.9926479
61241,real,real,7.795202e-05
61242,real,real,4.4711636e-05
61243,fake,fake,0.999946
61244,fake,fake,0.99999094
61245,real,real,2.0763813e-05
61246,fake,fake,0.9988877
61247,fake,fake,0.99994326
61248,fake,fake,0.9999846
61249,fake,fake,0.9998029
61254,fake,fake,0.99969757
61255,fake,fake,0.99998426
61256,real,real,7.5508346e-05
61257,fake,fake,0.99995005
61258,fake,fake,0.99957675
61261,fake,fake,0.999694
61262,fake,fake,0.99998724
61264,fake,fake,0.9994343
61265,fake,fake,0.99996173
61266,real,real,0.40600663
61267,real,real,9.970644e-05
61268,fake,fake,0.9999238
61269,fake,fake,0.9999145
61270,fake,fake,0.99989915
61273,fake,fake,0.9998617
61274,real,real,5.798622e-05
61276,fake,fake,0.99740416
61278,real,real,4.0059338e-05
61279,fake,fake,0.99936587
61280,real,real,0.027573742
61283,fake,fake,0.9996387
61284,real,real,0.015379994
61285,real,real,0.00022356959
61286,fake,fake,0.99998236
61287,real,real,4.744588e-05
61288,fake,fake,0.9999887
61289,fake,fake,0.9997727
61290,fake,fake,0.999777
61291,fake,fake,0.999985
61292,real,real,9.218304e-05
61293,fake,fake,0.9999386
61294,fake,fake,0.9999802
61295,real,real,5.4543692e-05
61296,fake,fake,0.9992925
61298,fake,fake,0.99973136
61299,real,real,8.808132e-05
61300,fake,fake,0.99997425
61302,real,real,9.058644e-05
61303,real,real,5.2808005e-05
61304,fake,fake,0.9998355
61305,real,real,3.9847764e-05
61306,real,real,0.010271656
61307,real,real,4.9373655e-05
61308,real,real,3.4666933e-05
61309,fake,fake,0.99998283
61311,real,real,0.00038807944
61312,fake,fake,0.98560923
61313,fake,fake,0.9995715
61315,fake,fake,0.9998342
61316,fake,fake,0.99993193
61317,real,real,2.765137e-05
61318,real,real,4.7961472e-05
61319,fake,fake,0.99997497
61320,real,real,0.000111584646
61321,real,real,1.9069867e-05
61322,real,real,7.99053e-05
61323,fake,fake,0.996536
61325,real,real,3.6526195e-05
61326,fake,fake,0.9998698
61328,real,real,5.517597e-05
61329,real,real,2.3461067e-05
61330,real,real,4.389327e-05
61331,fake,fake,0.9999578
61332,real,real,0.00010273507
61333,real,real,5.5919096e-05
61334,fake,fake,0.999949
61335,real,real,2.3597337e-05
61336,real,real,2.7208673e-05
61337,fake,fake,0.9999244
61339,fake,fake,0.9916237
61340,fake,fake,0.9995535
61341,real,real,2.1944865e-05
61342,real,real,0.026387112
61343,real,real,7.878302e-05
61345,fake,fake,0.9993765
61346,fake,fake,0.97610927
61347,real,real,3.6788202e-05
61349,fake,fake,0.99928623
61351,real,real,5.337851e-05
61352,real,real,3.224555e-05
61353,real,real,6.5616325e-05
61354,real,real,3.10747e-05
61355,fake,fake,0.9999887
61356,real,real,4.16913e-05
61358,fake,fake,0.99995255
61359,fake,fake,0.9992872
61360,real,real,2.1080916e-05
61361,real,real,0.053430397
61362,fake,fake,0.9998926
61363,fake,fake,0.9998833
61364,real,real,0.0007174836
61367,real,real,3.34842e-05
61369,fake,fake,0.99989843
61370,fake,fake,0.99992967
61372,fake,fake,0.99997985
61373,real,real,5.0694292e-05
61374,real,real,4.437826e-05
61375,fake,fake,0.99995744
61376,fake,fake,0.9484695
61377,fake,fake,0.99997103
61379,fake,fake,0.9999753
61380,real,real,3.5443685e-05
61381,fake,fake,0.9997458
61382,fake,fake,0.9819952
61383,fake,fake,0.99996793
61384,fake,fake,0.999961
61385,real,real,0.017771041
61387,real,real,2.3923028e-05
61388,fake,fake,0.99925
61389,real,real,0.00015061365
61390,real,real,5.1663344e-05
61391,real,real,4.1895277e-05
61393,fake,fake,0.9999299
61394,fake,fake,0.99981314
61395,real,real,0.00028909332
61396,real,real,5.290675e-05
61397,fake,fake,0.9999845
61398,real,real,3.9256014e-05
61399,real,real,4.0375286e-05
61400,real,real,5.059022e-05
61403,fake,fake,0.9999851
61404,real,real,4.2120413e-05
61406,fake,fake,0.999132
61407,fake,fake,0.99993896
61408,real,real,1.8535426e-05
61409,real,real,0.004795149
61410,fake,fake,0.9996958
61411,fake,fake,0.9998242
61412,fake,fake,0.9878506
61413,real,real,4.0065526e-05
61415,real,real,0.00011400524
61416,fake,fake,0.999972
61417,fake,fake,0.9991191
61419,fake,fake,0.99994063
61422,real,real,0.0011652923
61423,real,real,4.738077e-05
61424,fake,fake,0.9996605
61425,real,real,0.0082904305
61426,fake,fake,0.99966156
61427,real,real,1.7721812e-05
61428,fake,fake,0.9763421
61429,real,real,7.000475e-05
61430,real,real,2.223615e-05
61431,real,real,0.009762381
61432,fake,fake,0.9996691
61433,fake,fake,0.9998337
61434,fake,fake,0.9999261
61435,fake,fake,0.99989545
61436,fake,fake,0.9996462
61437,real,real,2.966222e-05
61438,real,real,6.8717185e-05
61439,fake,fake,0.9999354
61440,fake,fake,0.9999169
61442,real,real,2.7918379e-05
61443,real,real,0.0018063637
61444,real,real,2.2515063e-05
61445,real,real,0.00015655828
61447,real,real,0.0002723815
61448,fake,fake,0.9999783
61449,fake,fake,0.9952742
61450,real,real,3.6128804e-05
61451,real,real,0.00019503692
61452,fake,fake,0.99995875
61453,real,real,8.800122e-05
61454,real,real,0.04838523
61455,real,real,6.0429593e-05
61456,real,real,4.4694367e-05
61459,real,real,0.0001505855
61460,fake,fake,0.9999745
61461,real,real,0.00056313805
61462,real,real,3.2682034e-05
61463,fake,fake,0.9999865
61464,real,real,0.00020496352
61465,fake,fake,0.9878619
61466,fake,fake,0.9490325
61468,fake,fake,0.99997985
61470,fake,fake,0.999961
61471,real,real,0.00035207643
61472,fake,fake,0.9996481
61475,fake,fake,0.9994492
61478,fake,fake,0.9690773
61479,fake,fake,0.9967685
61480,real,real,4.6299756e-05
61481,fake,fake,0.9997763
61482,real,real,6.108511e-05
61483,fake,fake,0.9998827
61484,real,real,7.282809e-05
61485,fake,fake,0.9998202
61486,real,real,0.00010928576
61487,real,real,3.612715e-05
61488,real,real,0.00033724413
61490,real,real,5.103811e-05
61491,fake,fake,0.9998752
61492,real,real,9.3589144e-05
61493,fake,fake,0.99914885
61496,fake,fake,0.9999697
61497,fake,fake,0.99743086
61499,real,real,2.5514319e-05
61500,real,real,5.802428e-05
61501,real,real,0.00016068456
61502,real,real,3.912558e-05
61504,real,real,2.1865526e-05
61505,fake,fake,0.99960643
61507,fake,fake,0.9906911
61510,fake,fake,0.9265326
61512,real,real,0.026245853
61514,fake,fake,0.9999893
61515,fake,fake,0.9999126
61519,fake,fake,0.99988604
61520,fake,fake,0.9998816
61521,fake,fake,0.9997857
61522,fake,fake,0.99998295
61523,fake,fake,0.9999862
61524,real,real,3.5780886e-05
61525,real,real,3.9438077e-05
61526,fake,fake,0.99995434
61527,fake,fake,0.99997175
61528,fake,fake,0.99742657
61529,real,real,5.4324424e-05
61530,real,real,2.5834743e-05
61531,real,real,3.0138282e-05
61532,fake,fake,0.999196
61533,fake,fake,0.99993134
61534,real,real,2.8268832e-05
61536,real,real,8.171374e-05
61537,real,real,0.00015135767
61538,real,real,0.00012433047
61539,fake,fake,0.99995446
61540,real,real,2.7164286e-05
61541,real,real,5.2709293e-05
61542,real,real,0.088117406
61543,fake,fake,0.99996424
61546,fake,fake,0.99979407
61547,fake,fake,0.9999906
61549,fake,fake,0.9999877
61550,real,real,2.0589563e-05
61551,real,real,9.849402e-05
61552,fake,fake,0.9999236
61553,fake,fake,0.9956802
61554,fake,fake,0.9998579
61555,fake,fake,0.99998724
61556,fake,fake,0.9999317
61557,fake,fake,0.9984723
61558,fake,fake,0.9998592
61561,fake,fake,0.99995685
61562,fake,fake,0.97104585
61563,real,real,2.1839163e-05
61564,fake,fake,0.98886395
61566,real,real,2.0575411e-05
61568,real,real,3.2871732e-05
61569,fake,fake,0.99998295
61571,fake,fake,0.99998045
61572,fake,fake,0.99998593
61574,fake,fake,0.9999149
61575,real,real,2.7823942e-05
61577,fake,fake,0.99900264
61578,real,real,0.00016745496
61579,real,real,0.0001250863
61580,real,real,0.0019995836
61581,real,real,0.000152343
61582,fake,fake,0.9998697
61584,real,real,0.11930917
61585,real,real,0.034235314
61586,real,real,2.7034888e-05
61588,real,real,4.0445382e-05
61589,fake,fake,0.9998714
61590,fake,fake,0.9998671
61591,real,real,3.2492375e-05
61592,real,real,0.033751223
61595,fake,fake,0.99985623
61596,real,real,2.0474175e-05
61597,real,real,3.7923666e-05
61599,fake,fake,0.9996196
61600,fake,fake,0.9999236
61601,fake,fake,0.9999783
61603,real,real,4.198255e-05
61604,real,real,6.404852e-05
61605,real,real,3.0796178e-05
61606,real,real,4.4635675e-05
61607,fake,fake,0.9999887
61608,real,real,0.0012557732
61609,fake,fake,0.9999739
61611,fake,fake,0.99973184
61612,real,real,5.823443e-05
61613,fake,fake,0.9999825
61614,real,real,0.00016291527
61615,fake,fake,0.99988544
61616,real,real,6.278069e-05
61617,fake,fake,0.9999145
61618,fake,fake,0.9982248
61619,real,real,0.00014956291
61622,real,real,0.00015126275
61623,fake,fake,0.9421939
61624,fake,fake,0.99938333
61625,real,real,4.4474684e-05
61627,real,real,3.647047e-05
61628,real,real,6.0916012e-05
61629,fake,fake,0.9999546
61632,fake,fake,0.99997795
61633,real,real,5.8386624e-05
61635,real,real,6.682802e-05
61636,fake,fake,0.99989295
61637,fake,fake,0.9997681
61638,real,real,2.2293052e-05
61639,fake,fake,0.9999436
61640,real,real,3.8028546e-05
61641,fake,fake,0.9998128
61642,real,real,2.3555964e-05
61643,real,real,4.4607463e-05
61644,real,real,3.8375365e-05
61645,fake,fake,0.9999584
61646,fake,fake,0.9989347
61647,real,real,0.0034249166
61649,fake,fake,0.99996495
61650,real,real,6.3587766e-05
61652,real,real,1.5173667e-05
61653,fake,fake,0.9996772
61655,fake,fake,0.99982786
61656,fake,fake,0.9999769
61657,fake,fake,0.9999653
61658,real,real,5.896609e-05
61659,real,real,7.2290044e-05
61661,real,real,0.04294441
61662,fake,fake,0.99905473
61663,real,real,2.2842696e-05
61664,fake,fake,0.9999151
61665,fake,fake,0.999987
61666,real,real,2.5525389e-05
61667,fake,fake,0.9997893
61668,real,real,0.00013494438
61669,fake,fake,0.99972326
61670,fake,fake,0.98069084
61671,fake,fake,0.9999865
61672,real,real,5.4570537e-05
61673,real,real,2.7565431e-05
61674,real,real,3.6441474e-05
61675,fake,fake,0.99986446
61679,real,real,0.00016548148
61680,real,real,4.6532452e-05
61681,fake,fake,0.9968362
61682,fake,fake,0.9999186
61685,real,real,0.00045258395
61686,fake,fake,0.9973826
61687,fake,fake,0.9979845
61688,real,real,2.8757695e-05
61689,fake,fake,0.9996307
61691,real,real,0.0015797032
61692,real,real,3.514695e-05
61694,real,real,0.0001301668
61695,real,real,0.00014356879
61696,fake,fake,0.99996495
61697,fake,fake,0.9996675
61698,fake,fake,0.999718
61699,fake,fake,0.9999726
61700,real,real,8.11479e-05
61701,fake,fake,0.9999677
61702,fake,fake,0.9999852
61703,fake,fake,0.9999331
61704,real,real,0.00027556825
61705,fake,fake,0.9999348
61706,real,real,0.00019555085
61707,real,real,4.0231153e-05
61708,real,real,7.485879e-05
61710,real,real,4.1420433e-05
61711,real,real,0.00011324917
61712,fake,fake,0.99885964
61713,fake,fake,0.99992406
61714,real,real,2.7040327e-05
61715,real,real,4.3757565e-05
61716,real,real,0.025660345
61718,fake,fake,0.99966764
61719,fake,fake,0.9999697
61721,real,real,3.5479465e-05
61722,real,real,0.0030289479
61723,fake,fake,0.9996799
61724,real,real,8.8172164e-05
61725,real,real,6.347272e-05
61726,real,real,0.00017606963
61727,real,real,5.5856846e-05
61728,fake,fake,0.9999819
61729,fake,fake,0.9997893
61730,real,real,0.00200669
61732,fake,fake,0.9996966
61733,real,real,3.892031e-05
61734,fake,fake,0.99979645
61735,fake,fake,0.8685267
61737,fake,fake,0.9931149
61738,fake,fake,0.99427164
61739,fake,fake,0.99993694
61740,fake,fake,0.9998393
61741,fake,fake,0.99988973
61742,fake,fake,0.9999219
61744,real,real,0.00019260986
61745,real,real,4.2022843e-05
61746,fake,fake,0.99967754
61747,real,real,0.0001735165
61748,real,real,6.8977104e-05
61749,fake,fake,0.9992404
61750,fake,fake,0.9999511
61751,real,real,6.231966e-05
61752,real,real,0.0067954008
61753,real,real,4.107558e-05
61754,real,real,0.00010136271
61755,real,real,0.00010428669
61756,fake,fake,0.9983565
61757,fake,fake,0.9999505
61759,fake,fake,0.9999231
61760,fake,fake,0.9848674
61761,real,real,0.036820807
61762,real,real,4.1471143e-05
61763,fake,fake,0.99991286
61764,real,real,0.00047527204
61765,fake,fake,0.9968453
61766,real,real,0.00016203732
61767,fake,fake,0.9996877
61768,real,real,2.4009287e-05
61769,fake,fake,0.99984837
61772,fake,fake,0.999967
61774,fake,fake,0.99997807
61775,real,real,0.0005816879
61776,real,real,6.0617807e-05
61777,real,real,6.570988e-05
61780,fake,fake,0.99965
61781,fake,fake,0.99229115
61782,real,real,6.5486805e-05
61783,real,real,5.899696e-05
61784,real,real,7.1264716e-05
61786,real,real,8.393679e-05
61788,fake,fake,0.99992144
61790,fake,fake,0.9999765
61791,fake,fake,0.99990916
61792,real,real,4.880581e-05
61793,real,real,0.00032356172
61794,fake,fake,0.9828467
61796,fake,fake,0.9993043
61798,fake,fake,0.99732035
61799,real,real,3.074421e-05
61801,real,real,1.7062523e-05
61803,fake,fake,0.9954021
61804,fake,fake,0.9999782
61806,real,real,0.01846618
61807,real,real,0.08121349
61809,fake,fake,0.9994733
61810,real,real,2.3131357e-05
61812,real,real,0.0018932745
61813,real,real,7.3233125e-05
61814,fake,fake,0.99971944
61815,real,real,8.162807e-05
61816,real,real,1.5919577e-05
61818,real,real,1.8630431e-05
61819,fake,fake,0.99901915
61820,real,real,3.3829623e-05
61821,real,real,2.8235047e-05
61822,real,real,4.4624485e-05
61823,real,real,4.4048626e-05
61824,real,real,0.0002044642
61825,fake,fake,0.99997175
